GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121301	79935989	79936092	9	933	1036	79935989	79936092	1	0	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121302	79937643	79937790	10	1037	1184	79937643	79937790	0	1	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121303	79938066	79938184	11	1185	1303	79938066	79938184	1	0	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000482027	79943457	79943543	12	1304	1390	79943457	79943543	0	0	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121305	79944358	79944423	13	1391	1456	79944358	79944423	0	0	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121306	79954369	79954473	14	1457	1561	79954369	79954473	0	0	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121307	79956476	79956538	15	1562	1624	79956476	79956538	0	0	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121308	79959812	79960012	16	1625	1825	79959812	79960012	0	0	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121309	79961392	79961618	17	1826	2052	79961392	79961618	0	2	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121310	79964364	79964564	18	2053	2253	79964364	79964564	2	2	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121311	79967180	79967273	19	2254	2347	79967180	79967273	2	0	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121312	79968019	79968168	20	2348	2497	79968019	79968168	0	0	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121313	79971708	79971776	21	2498	2566	79971708	79971776	0	0	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121314	79973748	79973834	22	2567	2653	79973748	79973834	0	0	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121317	79979664	79979738	23	2654	2728	79979664	79979738	0	0	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121318	79981337	79981471	24	2729	2863	79981337	79981471	0	0	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121319	79983500	79983606	25	2864	2970	79983500	79983606	0	2	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121320	79986209	79986341	26	2971	3103	79986209	79986341	2	0	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121321	79986975	79987127	27	3104	3256	79986975	79987127	0	0	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121322	79988609	79988736	28	3257	3384	79988609	79988736	0	2	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000521081	79993452	79993724	29	3385	3508	79993452	79993575	2	-1	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000517185	79795528	79795789	1					-1	-1	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121287	79830823	79830966	2	272	406	79830832	79830966	-1	0	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121290	79850032	79850147	3	407	522	79850032	79850147	0	2	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000247294	79894475	79894569	4	523	617	79894475	79894569	2	1	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121297	79908717	79908821	5	618	722	79908717	79908821	1	1	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121298	79915743	79915789	6	723	769	79915743	79915789	1	0	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121299	79921007	79921070	7	770	833	79921007	79921070	0	1	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121300	79933514	79933612	8	834	932	79933514	79933612	1	1	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121301	79935989	79936092	9	933	1036	79935989	79936092	1	0	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121302	79937643	79937790	10	1037	1184	79937643	79937790	0	1	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121303	79938066	79938184	11	1185	1303	79938066	79938184	1	0	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000482027	79943457	79943543	12	1304	1390	79943457	79943543	0	0	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121305	79944358	79944423	13	1391	1456	79944358	79944423	0	0	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121306	79954369	79954473	14	1457	1561	79954369	79954473	0	0	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121307	79956476	79956538	15	1562	1624	79956476	79956538	0	0	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121308	79959812	79960012	16	1625	1825	79959812	79960012	0	0	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121309	79961392	79961618	17	1826	2052	79961392	79961618	0	2	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121310	79964364	79964564	18	2053	2253	79964364	79964564	2	2	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121311	79967180	79967273	19	2254	2347	79967180	79967273	2	0	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121312	79968019	79968168	20	2348	2497	79968019	79968168	0	0	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121317	79979664	79979738	21	2498	2572	79979664	79979738	0	0	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121318	79981337	79981471	22	2573	2707	79981337	79981471	0	0	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121319	79983500	79983606	23	2708	2814	79983500	79983606	0	2	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121320	79986209	79986341	24	2815	2947	79986209	79986341	2	0	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121321	79986975	79987127	25	2948	3100	79986975	79987127	0	0	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000121322	79988609	79988736	26	3101	3228	79988609	79988736	0	2	2
ENSBTAG00000011256	ENSBTAT00000073370	ENSBTAP00000061301	1	ENSBTAE00000521081	79993452	79993724	27	3229	3352	79993452	79993575	2	-1	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000334238	79795595	79795789	1					-1	-1	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121287	79830823	79830966	2	205	339	79830832	79830966	-1	0	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121290	79850032	79850147	3	340	455	79850032	79850147	0	2	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000247294	79894475	79894569	4	456	550	79894475	79894569	2	1	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121297	79908717	79908821	5	551	655	79908717	79908821	1	1	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121298	79915743	79915789	6	656	702	79915743	79915789	1	0	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121299	79921007	79921070	7	703	766	79921007	79921070	0	1	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121300	79933514	79933612	8	767	865	79933514	79933612	1	1	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121301	79935989	79936092	9	866	969	79935989	79936092	1	0	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121302	79937643	79937790	10	970	1117	79937643	79937790	0	1	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121303	79938066	79938184	11	1118	1236	79938066	79938184	1	0	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000482027	79943457	79943543	12	1237	1323	79943457	79943543	0	0	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121305	79944358	79944423	13	1324	1389	79944358	79944423	0	0	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121306	79954369	79954473	14	1390	1494	79954369	79954473	0	0	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121307	79956476	79956538	15	1495	1557	79956476	79956538	0	0	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121308	79959812	79960012	16	1558	1758	79959812	79960012	0	0	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121309	79961392	79961618	17	1759	1985	79961392	79961618	0	2	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121310	79964364	79964564	18	1986	2186	79964364	79964564	2	2	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121311	79967180	79967273	19	2187	2280	79967180	79967273	2	0	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121312	79968019	79968168	20	2281	2430	79968019	79968168	0	0	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121313	79971708	79971776	21	2431	2499	79971708	79971776	0	0	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121314	79973748	79973834	22	2500	2586	79973748	79973834	0	0	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000465918	79974099	79974185	23	2587	2673	79974099	79974185	0	0	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000442243	79975976	79976062	24	2674	2760	79975976	79976062	0	0	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121317	79979664	79979738	25	2761	2835	79979664	79979738	0	0	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121318	79981337	79981471	26	2836	2970	79981337	79981471	0	0	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121319	79983500	79983606	27	2971	3077	79983500	79983606	0	2	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121320	79986209	79986341	28	3078	3210	79986209	79986341	2	0	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121321	79986975	79987127	29	3211	3363	79986975	79987127	0	0	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121322	79988609	79988736	30	3364	3491	79988609	79988736	0	2	2
ENSBTAG00000011256	ENSBTAT00000014951	ENSBTAP00000014951	1	ENSBTAE00000121323	79993452	79994785	31	3492	3615	79993452	79993575	2	-1	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000494550	79815192	79815371	1					-1	-1	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121287	79830823	79830966	2	190	324	79830832	79830966	-1	0	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121290	79850032	79850147	3	325	440	79850032	79850147	0	2	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000247294	79894475	79894569	4	441	535	79894475	79894569	2	1	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121297	79908717	79908821	5	536	640	79908717	79908821	1	1	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121298	79915743	79915789	6	641	687	79915743	79915789	1	0	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121299	79921007	79921070	7	688	751	79921007	79921070	0	1	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121300	79933514	79933612	8	752	850	79933514	79933612	1	1	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121301	79935989	79936092	9	851	954	79935989	79936092	1	0	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121302	79937643	79937790	10	955	1102	79937643	79937790	0	1	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121303	79938066	79938184	11	1103	1221	79938066	79938184	1	0	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000482027	79943457	79943543	12	1222	1308	79943457	79943543	0	0	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121305	79944358	79944423	13	1309	1374	79944358	79944423	0	0	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121306	79954369	79954473	14	1375	1479	79954369	79954473	0	0	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121307	79956476	79956538	15	1480	1542	79956476	79956538	0	0	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121308	79959812	79960012	16	1543	1743	79959812	79960012	0	0	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121309	79961392	79961618	17	1744	1970	79961392	79961618	0	2	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121310	79964364	79964564	18	1971	2171	79964364	79964564	2	2	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121311	79967180	79967273	19	2172	2265	79967180	79967273	2	0	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121312	79968019	79968168	20	2266	2415	79968019	79968168	0	0	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121313	79971708	79971776	21	2416	2484	79971708	79971776	0	0	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121314	79973748	79973834	22	2485	2571	79973748	79973834	0	0	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000465918	79974099	79974185	23	2572	2658	79974099	79974185	0	0	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000442243	79975976	79976062	24	2659	2745	79975976	79976062	0	0	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121317	79979664	79979738	25	2746	2820	79979664	79979738	0	0	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121318	79981337	79981471	26	2821	2955	79981337	79981471	0	0	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121319	79983500	79983606	27	2956	3062	79983500	79983606	0	2	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121320	79986209	79986341	28	3063	3195	79986209	79986341	2	0	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121321	79986975	79987127	29	3196	3348	79986975	79987127	0	0	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000121322	79988609	79988736	30	3349	3476	79988609	79988736	0	2	2
ENSBTAG00000011256	ENSBTAT00000072917	ENSBTAP00000056873	1	ENSBTAE00000521081	79993452	79993724	31	3477	3600	79993452	79993575	2	-1	2
ENSOANG00000020664	ENSOANT00000030093	ENSOANP00000026291	1	ENSOANE00000184147	2876	3086	1	77	211	2952	3086	-1	0	Contig12051
ENSOANG00000020664	ENSOANT00000030093	ENSOANP00000026291	1	ENSOANE00000184146	3443	3558	2	212	327	3443	3558	0	2	Contig12051
ENSOANG00000020664	ENSOANT00000030093	ENSOANP00000026291	1	ENSOANE00000184145	17649	17789	3	328	466	17649	17787	2	-1	Contig12051
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000308855	208584819	208585326	1					-1	-1	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123006	208633572	208633715	2	518	652	208633581	208633715	-1	0	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123010	208659738	208659853	3	653	768	208659738	208659853	0	2	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123011	208690003	208690097	4	769	863	208690003	208690097	2	1	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123012	208703733	208703837	5	864	968	208703733	208703837	1	1	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000261783	208708265	208708311	6	969	1015	208708265	208708311	1	0	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000261782	208716132	208716195	7	1016	1079	208716132	208716195	0	1	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123017	208737016	208737114	8	1080	1178	208737016	208737114	1	1	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123025	208737345	208737448	9	1179	1282	208737345	208737448	1	0	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123036	208738416	208738563	10	1283	1430	208738416	208738563	0	1	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123039	208738863	208738981	11	1431	1549	208738863	208738981	1	0	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123043	208744082	208744168	12	1550	1636	208744082	208744168	0	0	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123047	208745202	208745267	13	1637	1702	208745202	208745267	0	0	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123050	208758250	208758354	14	1703	1807	208758250	208758354	0	0	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123052	208760469	208760531	15	1808	1870	208760469	208760531	0	0	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123058	208763961	208764161	16	1871	2071	208763961	208764161	0	0	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123060	208765440	208765666	17	2072	2298	208765440	208765666	0	2	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123062	208766949	208767149	18	2299	2499	208766949	208767149	2	2	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123064	208771463	208771556	19	2500	2593	208771463	208771556	2	0	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123066	208773235	208773384	20	2594	2743	208773235	208773384	0	0	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123068	208775320	208775388	21	2744	2812	208775320	208775388	0	0	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123071	208778500	208778586	22	2813	2899	208778500	208778586	0	0	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000261764	208778888	208778974	23	2900	2986	208778888	208778974	0	0	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000261760	208781410	208781496	24	2987	3073	208781410	208781496	0	0	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123079	208784842	208784916	25	3074	3148	208784842	208784916	0	0	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123083	208788561	208788695	26	3149	3283	208788561	208788695	0	0	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123084	208790774	208790880	27	3284	3390	208790774	208790880	0	2	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123085	208793261	208793393	28	3391	3523	208793261	208793393	2	0	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123086	208794528	208794680	29	3524	3676	208794528	208794680	0	0	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000123087	208795881	208796008	30	3677	3804	208795881	208796008	0	2	4
ENSMODG00000011829	ENSMODT00000015097	ENSMODP00000014825	1	ENSMODE00000286344	208799600	208802275	31	3805	3928	208799600	208799723	2	-1	4
ENSDARG00000024694	ENSDART00000077187	ENSDARP00000071655	-1	ENSDARE00001199527	16129039	16129168	6	643	772	16129039	16129168	2	0	9
ENSDARG00000024694	ENSDART00000077187	ENSDARP00000071655	-1	ENSDARE00000386776	16129257	16129387	5	512	642	16129257	16129387	0	2	9
ENSDARG00000024694	ENSDART00000077187	ENSDARP00000071655	-1	ENSDARE00001116110	16129464	16129616	4	359	511	16129464	16129616	0	0	9
ENSDARG00000024694	ENSDART00000077187	ENSDARP00000071655	-1	ENSDARE00001105963	16132697	16132829	3	226	358	16132697	16132829	2	0	9
ENSDARG00000024694	ENSDART00000077187	ENSDARP00000071655	-1	ENSDARE00001129903	16132940	16133046	2	119	225	16132940	16133046	0	2	9
ENSDARG00000024694	ENSDART00000077187	ENSDARP00000071655	-1	ENSDARE00001114447	16133146	16133263	1	17	118	16133146	16133247	-1	0	9
ENSDARG00000024694	ENSDART00000141806		-1	ENSDARE00000993304	16151225	16151428	3					-1	-1	9
ENSDARG00000024694	ENSDART00000141806		-1	ENSDARE00001130991	16151779	16151841	2					-1	-1	9
ENSDARG00000024694	ENSDART00000141806		-1	ENSDARE00001032671	16153175	16153550	1					-1	-1	9
ENSDARG00000024694	ENSDART00000142974	ENSDARP00000118490	-1	ENSDARE00001023714	16139251	16139281	5	395	425	16139251	16139281	0	1	9
ENSDARG00000024694	ENSDART00000142974	ENSDARP00000118490	-1	ENSDARE00000709406	16140050	16140136	4	308	394	16140050	16140136	0	0	9
ENSDARG00000024694	ENSDART00000142974	ENSDARP00000118490	-1	ENSDARE00001124368	16140371	16140457	3	221	307	16140371	16140457	0	0	9
ENSDARG00000024694	ENSDART00000142974	ENSDARP00000118490	-1	ENSDARE00000709413	16140526	16140594	2	152	220	16140526	16140594	0	0	9
ENSDARG00000024694	ENSDART00000142974	ENSDARP00000118490	-1	ENSDARE00001041860	16140710	16140860	1	1	151	16140710	16140860	2	0	9
ENSDARG00000024694	ENSDART00000128768		-1	ENSDARE00001028243	16129319	16129387	5					-1	-1	9
ENSDARG00000024694	ENSDART00000128768		-1	ENSDARE00001128741	16129464	16129616	4					-1	-1	9
ENSDARG00000024694	ENSDART00000128768		-1	ENSDARE00001128442	16132697	16132829	3					-1	-1	9
ENSDARG00000024694	ENSDART00000128768		-1	ENSDARE00001118612	16132940	16133046	2					-1	-1	9
ENSDARG00000024694	ENSDART00000128768		-1	ENSDARE00001022458	16133146	16133460	1					-1	-1	9
ENSDARG00000024694	ENSDART00000190503	ENSDARP00000149565	-1	ENSDARE00001318531	16179326	16179337	6	490	501	16179326	16179337	0	0	9
ENSDARG00000024694	ENSDART00000190503	ENSDARP00000149565	-1	ENSDARE00001057564	16182387	16182433	5	443	489	16182387	16182433	1	0	9
ENSDARG00000024694	ENSDART00000190503	ENSDARP00000149565	-1	ENSDARE00001059078	16185561	16185665	4	338	442	16185561	16185665	1	1	9
ENSDARG00000024694	ENSDART00000190503	ENSDARP00000149565	-1	ENSDARE00000709321	16189270	16189364	3	243	337	16189270	16189364	2	1	9
ENSDARG00000024694	ENSDART00000190503	ENSDARP00000149565	-1	ENSDARE00000552991	16214488	16214603	2	127	242	16214488	16214603	0	2	9
ENSDARG00000024694	ENSDART00000190503	ENSDARP00000149565	-1	ENSDARE00001313942	16217972	16218097	1	1	126	16217972	16218097	0	0	9
ENSDARG00000024694	ENSDART00000138204	ENSDARP00000121299	-1	ENSDARE00000919135	16127209	16129168	30	3470	3599	16129039	16129168	2	-1	9
ENSDARG00000024694	ENSDART00000138204	ENSDARP00000121299	-1	ENSDARE00000386776	16129257	16129387	29	3339	3469	16129257	16129387	0	2	9
ENSDARG00000024694	ENSDART00000138204	ENSDARP00000121299	-1	ENSDARE00001116110	16129464	16129616	28	3186	3338	16129464	16129616	0	0	9
ENSDARG00000024694	ENSDART00000138204	ENSDARP00000121299	-1	ENSDARE00001105963	16132697	16132829	27	3053	3185	16132697	16132829	2	0	9
ENSDARG00000024694	ENSDART00000138204	ENSDARP00000121299	-1	ENSDARE00001129903	16132940	16133046	26	2946	3052	16132940	16133046	0	2	9
ENSDARG00000024694	ENSDART00000138204	ENSDARP00000121299	-1	ENSDARE00001116201	16133146	16133280	25	2811	2945	16133146	16133280	0	0	9
ENSDARG00000024694	ENSDART00000138204	ENSDARP00000121299	-1	ENSDARE00001110889	16133702	16133776	24	2736	2810	16133702	16133776	0	0	9
ENSDARG00000024694	ENSDART00000138204	ENSDARP00000121299	-1	ENSDARE00001109777	16137735	16137821	23	2649	2735	16137735	16137821	0	0	9
ENSDARG00000024694	ENSDART00000138204	ENSDARP00000121299	-1	ENSDARE00001124368	16140371	16140457	22	2562	2648	16140371	16140457	0	0	9
ENSDARG00000024694	ENSDART00000138204	ENSDARP00000121299	-1	ENSDARE00000709413	16140526	16140594	21	2493	2561	16140526	16140594	0	0	9
ENSDARG00000024694	ENSDART00000138204	ENSDARP00000121299	-1	ENSDARE00000709415	16140710	16140859	20	2343	2492	16140710	16140859	0	0	9
ENSDARG00000024694	ENSDART00000138204	ENSDARP00000121299	-1	ENSDARE00000386804	16145609	16145702	19	2249	2342	16145609	16145702	2	0	9
