GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSBTAG00000012653	ENSBTAT00000072316	ENSBTAP00000061316	1	ENSBTAE00000136544	77103628	77103665	14	1222	1259	77103628	77103665	1	0	4
ENSBTAG00000012653	ENSBTAT00000072316	ENSBTAP00000061316	1	ENSBTAE00000136483	77103822	77103893	15	1260	1331	77103822	77103893	0	0	4
ENSBTAG00000012653	ENSBTAT00000072316	ENSBTAP00000061316	1	ENSBTAE00000136493	77105376	77105420	16	1332	1376	77105376	77105420	0	0	4
ENSBTAG00000012653	ENSBTAT00000072316	ENSBTAP00000061316	1	ENSBTAE00000480693	77107046	77107094	17	1377	1425	77107046	77107094	0	1	4
ENSBTAG00000012653	ENSBTAT00000072316	ENSBTAP00000061316	1	ENSBTAE00000136520	77114712	77114787	18	1426	1501	77114712	77114787	1	2	4
ENSBTAG00000012653	ENSBTAT00000072316	ENSBTAP00000061316	1	ENSBTAE00000136523	77114915	77115009	19	1502	1596	77114915	77115009	2	1	4
ENSBTAG00000012653	ENSBTAT00000072316	ENSBTAP00000061316	1	ENSBTAE00000267478	77115327	77115561	20	1597	1829	77115327	77115559	1	-1	4
ENSBTAG00000012653	ENSBTAT00000072316	ENSBTAP00000061316	1	ENSBTAE00000530835	77115832	77117686	21					-1	-1	4
ENSBTAG00000012653	ENSBTAT00000086175	ENSBTAP00000065265	1	ENSBTAE00000499878	77025265	77025529	1	201	265	77025465	77025529	-1	2	4
ENSBTAG00000012653	ENSBTAT00000086175	ENSBTAP00000065265	1	ENSBTAE00000340070	77059030	77059124	2	266	360	77059030	77059124	2	1	4
ENSBTAG00000012653	ENSBTAT00000086175	ENSBTAP00000065265	1	ENSBTAE00000478590	77076281	77076340	3	361	420	77076281	77076340	1	1	4
ENSBTAG00000012653	ENSBTAT00000086175	ENSBTAP00000065265	1	ENSBTAE00000461499	77082057	77082111	4	421	475	77082057	77082111	1	2	4
ENSBTAG00000012653	ENSBTAT00000086175	ENSBTAP00000065265	1	ENSBTAE00000340064	77086257	77086322	5	476	541	77086257	77086322	2	2	4
ENSBTAG00000012653	ENSBTAT00000086175	ENSBTAP00000065265	1	ENSBTAE00000482083	77091616	77091688	6	542	614	77091616	77091688	2	0	4
ENSBTAG00000012653	ENSBTAT00000086175	ENSBTAP00000065265	1	ENSBTAE00000463348	77094913	77095015	7	615	717	77094913	77095015	0	1	4
ENSBTAG00000012653	ENSBTAT00000086175	ENSBTAP00000065265	1	ENSBTAE00000136443	77095107	77095190	8	718	801	77095107	77095190	1	1	4
ENSBTAG00000012653	ENSBTAT00000086175	ENSBTAP00000065265	1	ENSBTAE00000458928	77095883	77095977	9	802	896	77095883	77095977	1	0	4
ENSBTAG00000012653	ENSBTAT00000086175	ENSBTAP00000065265	1	ENSBTAE00000136452	77096141	77096263	10	897	1019	77096141	77096263	0	0	4
ENSBTAG00000012653	ENSBTAT00000086175	ENSBTAP00000065265	1	ENSBTAE00000472345	77096745	77096828	11	1020	1103	77096745	77096828	0	0	4
ENSBTAG00000012653	ENSBTAT00000086175	ENSBTAP00000065265	1	ENSBTAE00000136474	77097615	77097657	12	1104	1146	77097615	77097657	0	1	4
ENSBTAG00000012653	ENSBTAT00000086175	ENSBTAP00000065265	1	ENSBTAE00000509771	77103625	77103665	13	1147	1187	77103625	77103665	1	0	4
ENSBTAG00000012653	ENSBTAT00000086175	ENSBTAP00000065265	1	ENSBTAE00000136483	77103822	77103893	14	1188	1259	77103822	77103893	0	0	4
ENSBTAG00000012653	ENSBTAT00000086175	ENSBTAP00000065265	1	ENSBTAE00000480693	77107046	77107094	15	1260	1308	77107046	77107094	0	1	4
ENSBTAG00000012653	ENSBTAT00000086175	ENSBTAP00000065265	1	ENSBTAE00000136520	77114712	77114787	16	1309	1384	77114712	77114787	1	2	4
ENSBTAG00000012653	ENSBTAT00000086175	ENSBTAP00000065265	1	ENSBTAE00000136523	77114915	77115009	17	1385	1479	77114915	77115009	2	1	4
ENSBTAG00000012653	ENSBTAT00000086175	ENSBTAP00000065265	1	ENSBTAE00000267478	77115327	77115561	18	1480	1712	77115327	77115559	1	-1	4
ENSBTAG00000012653	ENSBTAT00000086175	ENSBTAP00000065265	1	ENSBTAE00000530835	77115832	77117686	19					-1	-1	4
ENSBTAG00000012653	ENSBTAT00000016813	ENSBTAP00000016813	1	ENSBTAE00000136394	77025465	77025529	1	1	65	77025465	77025529	0	2	4
ENSBTAG00000012653	ENSBTAT00000016813	ENSBTAP00000016813	1	ENSBTAE00000340070	77059030	77059124	2	66	160	77059030	77059124	2	1	4
ENSBTAG00000012653	ENSBTAT00000016813	ENSBTAP00000016813	1	ENSBTAE00000478590	77076281	77076340	3	161	220	77076281	77076340	1	1	4
ENSBTAG00000012653	ENSBTAT00000016813	ENSBTAP00000016813	1	ENSBTAE00000461499	77082057	77082111	4	221	275	77082057	77082111	1	2	4
ENSBTAG00000012653	ENSBTAT00000016813	ENSBTAP00000016813	1	ENSBTAE00000340064	77086257	77086322	5	276	341	77086257	77086322	2	2	4
ENSBTAG00000012653	ENSBTAT00000016813	ENSBTAP00000016813	1	ENSBTAE00000482083	77091616	77091688	6	342	414	77091616	77091688	2	0	4
ENSBTAG00000012653	ENSBTAT00000016813	ENSBTAP00000016813	1	ENSBTAE00000463348	77094913	77095015	7	415	517	77094913	77095015	0	1	4
ENSBTAG00000012653	ENSBTAT00000016813	ENSBTAP00000016813	1	ENSBTAE00000136443	77095107	77095190	8	518	601	77095107	77095190	1	1	4
ENSBTAG00000012653	ENSBTAT00000016813	ENSBTAP00000016813	1	ENSBTAE00000458928	77095883	77095977	9	602	696	77095883	77095977	1	0	4
ENSBTAG00000012653	ENSBTAT00000016813	ENSBTAP00000016813	1	ENSBTAE00000136452	77096141	77096263	10	697	819	77096141	77096263	0	0	4
ENSBTAG00000012653	ENSBTAT00000016813	ENSBTAP00000016813	1	ENSBTAE00000472345	77096745	77096828	11	820	903	77096745	77096828	0	0	4
ENSBTAG00000012653	ENSBTAT00000016813	ENSBTAP00000016813	1	ENSBTAE00000529662	77097615	77097679	12	904	968	77097615	77097679	0	2	4
ENSBTAG00000012653	ENSBTAT00000016813	ENSBTAP00000016813	1	ENSBTAE00000497816	77097725	77097735	13	969	979	77097725	77097735	2	1	4
ENSBTAG00000012653	ENSBTAT00000016813	ENSBTAP00000016813	1	ENSBTAE00000136520	77114712	77114787	14	980	1055	77114712	77114787	1	2	4
ENSBTAG00000012653	ENSBTAT00000016813	ENSBTAP00000016813	1	ENSBTAE00000136523	77114915	77115009	15	1056	1150	77114915	77115009	2	1	4
ENSBTAG00000012653	ENSBTAT00000016813	ENSBTAP00000016813	1	ENSBTAE00000514498	77115327	77115559	16	1151	1383	77115327	77115559	1	0	4
ENSBTAG00000012653	ENSBTAT00000084257	ENSBTAP00000073019	1	ENSBTAE00000503486	77057899	77058029	1	1	131	77057899	77058029	0	2	4
ENSBTAG00000012653	ENSBTAT00000084257	ENSBTAP00000073019	1	ENSBTAE00000340070	77059030	77059124	2	132	226	77059030	77059124	2	1	4
ENSBTAG00000012653	ENSBTAT00000084257	ENSBTAP00000073019	1	ENSBTAE00000478590	77076281	77076340	3	227	286	77076281	77076340	1	1	4
ENSBTAG00000012653	ENSBTAT00000084257	ENSBTAP00000073019	1	ENSBTAE00000461499	77082057	77082111	4	287	341	77082057	77082111	1	2	4
ENSBTAG00000012653	ENSBTAT00000084257	ENSBTAP00000073019	1	ENSBTAE00000340064	77086257	77086322	5	342	407	77086257	77086322	2	2	4
ENSBTAG00000012653	ENSBTAT00000084257	ENSBTAP00000073019	1	ENSBTAE00000482083	77091616	77091688	6	408	480	77091616	77091688	2	0	4
ENSBTAG00000012653	ENSBTAT00000084257	ENSBTAP00000073019	1	ENSBTAE00000463348	77094913	77095015	7	481	583	77094913	77095015	0	1	4
ENSBTAG00000012653	ENSBTAT00000084257	ENSBTAP00000073019	1	ENSBTAE00000136443	77095107	77095190	8	584	667	77095107	77095190	1	1	4
ENSBTAG00000012653	ENSBTAT00000084257	ENSBTAP00000073019	1	ENSBTAE00000458928	77095883	77095977	9	668	762	77095883	77095977	1	0	4
ENSBTAG00000012653	ENSBTAT00000084257	ENSBTAP00000073019	1	ENSBTAE00000136452	77096141	77096263	10	763	885	77096141	77096263	0	0	4
ENSBTAG00000012653	ENSBTAT00000084257	ENSBTAP00000073019	1	ENSBTAE00000472345	77096745	77096828	11	886	969	77096745	77096828	0	0	4
ENSBTAG00000012653	ENSBTAT00000084257	ENSBTAP00000073019	1	ENSBTAE00000484316	77097615	77097686	12	970	1041	77097615	77097686	0	0	4
ENSBTAG00000012653	ENSBTAT00000084257	ENSBTAP00000073019	1	ENSBTAE00000505691	77114675	77114787	13	1042	1154	77114675	77114787	0	2	4
ENSBTAG00000012653	ENSBTAT00000084257	ENSBTAP00000073019	1	ENSBTAE00000136523	77114915	77115009	14	1155	1249	77114915	77115009	2	1	4
ENSBTAG00000012653	ENSBTAT00000084257	ENSBTAP00000073019	1	ENSBTAE00000514498	77115327	77115559	15	1250	1482	77115327	77115559	1	0	4
ENSSSCG00000039535	ENSSSCT00000060521	ENSSSCP00000035011	1	ENSSSCE00000373523	50862294	50862519	1	162	226	50862455	50862519	-1	2	18
ENSSSCG00000039535	ENSSSCT00000060521	ENSSSCP00000035011	1	ENSSSCE00000275713	50897840	50897934	2	227	321	50897840	50897934	2	1	18
ENSSSCG00000039535	ENSSSCT00000060521	ENSSSCP00000035011	1	ENSSSCE00000375415	50914731	50914790	3	322	381	50914731	50914790	1	1	18
ENSSSCG00000039535	ENSSSCT00000060521	ENSSSCP00000035011	1	ENSSSCE00000244702	50922258	50922312	4	382	436	50922258	50922312	1	2	18
ENSSSCG00000039535	ENSSSCT00000060521	ENSSSCP00000035011	1	ENSSSCE00000229929	50925957	50926022	5	437	502	50925957	50926022	2	2	18
ENSSSCG00000039535	ENSSSCT00000060521	ENSSSCP00000035011	1	ENSSSCE00000247314	50932409	50932481	6	503	575	50932409	50932481	2	0	18
ENSSSCG00000039535	ENSSSCT00000060521	ENSSSCP00000035011	1	ENSSSCE00000195075	50935327	50935429	7	576	678	50935327	50935429	0	1	18
ENSSSCG00000039535	ENSSSCT00000060521	ENSSSCP00000035011	1	ENSSSCE00000203566	50935517	50935600	8	679	762	50935517	50935600	1	1	18
ENSSSCG00000039535	ENSSSCT00000060521	ENSSSCP00000035011	1	ENSSSCE00000194513	50936226	50936320	9	763	857	50936226	50936320	1	0	18
ENSSSCG00000039535	ENSSSCT00000060521	ENSSSCP00000035011	1	ENSSSCE00000209956	50936486	50936608	10	858	980	50936486	50936608	0	0	18
ENSSSCG00000039535	ENSSSCT00000060521	ENSSSCP00000035011	1	ENSSSCE00000184477	50937138	50937221	11	981	1064	50937138	50937221	0	0	18
ENSSSCG00000039535	ENSSSCT00000060521	ENSSSCP00000035011	1	ENSSSCE00000243291	50938234	50938276	12	1065	1107	50938234	50938276	0	1	18
ENSSSCG00000039535	ENSSSCT00000060521	ENSSSCP00000035011	1	ENSSSCE00000331677	50939195	50939269	13	1108	1182	50939195	50939269	1	1	18
ENSSSCG00000039535	ENSSSCT00000060521	ENSSSCP00000035011	1	ENSSSCE00000365181	50944188	50944225	14	1183	1220	50944188	50944225	1	0	18
ENSSSCG00000039535	ENSSSCT00000060521	ENSSSCP00000035011	1	ENSSSCE00000145353	50944389	50944460	15	1221	1292	50944389	50944460	0	0	18
ENSSSCG00000039535	ENSSSCT00000060521	ENSSSCP00000035011	1	ENSSSCE00000145354	50945772	50945816	16	1293	1337	50945772	50945816	0	0	18
ENSSSCG00000039535	ENSSSCT00000060521	ENSSSCP00000035011	1	ENSSSCE00000145355	50947343	50947391	17	1338	1386	50947343	50947391	0	1	18
ENSSSCG00000039535	ENSSSCT00000060521	ENSSSCP00000035011	1	ENSSSCE00000145357	50954981	50955056	18	1387	1462	50954981	50955056	1	2	18
ENSSSCG00000039535	ENSSSCT00000060521	ENSSSCP00000035011	1	ENSSSCE00000145358	50955183	50955277	19	1463	1557	50955183	50955277	2	1	18
ENSSSCG00000039535	ENSSSCT00000060521	ENSSSCP00000035011	1	ENSSSCE00000312067	50955544	50958782	20	1558	1790	50955544	50955776	1	-1	18
ENSSSCG00000039535	ENSSSCT00000040541	ENSSSCP00000043093	1	ENSSSCE00000373523	50862294	50862519	1	162	226	50862455	50862519	-1	2	18
ENSSSCG00000039535	ENSSSCT00000040541	ENSSSCP00000043093	1	ENSSSCE00000275713	50897840	50897934	2	227	321	50897840	50897934	2	1	18
ENSSSCG00000039535	ENSSSCT00000040541	ENSSSCP00000043093	1	ENSSSCE00000375415	50914731	50914790	3	322	381	50914731	50914790	1	1	18
ENSSSCG00000039535	ENSSSCT00000040541	ENSSSCP00000043093	1	ENSSSCE00000244702	50922258	50922312	4	382	436	50922258	50922312	1	2	18
ENSSSCG00000039535	ENSSSCT00000040541	ENSSSCP00000043093	1	ENSSSCE00000229929	50925957	50926022	5	437	502	50925957	50926022	2	2	18
ENSSSCG00000039535	ENSSSCT00000040541	ENSSSCP00000043093	1	ENSSSCE00000247314	50932409	50932481	6	503	575	50932409	50932481	2	0	18
ENSSSCG00000039535	ENSSSCT00000040541	ENSSSCP00000043093	1	ENSSSCE00000195075	50935327	50935429	7	576	678	50935327	50935429	0	1	18
ENSSSCG00000039535	ENSSSCT00000040541	ENSSSCP00000043093	1	ENSSSCE00000203566	50935517	50935600	8	679	762	50935517	50935600	1	1	18
ENSSSCG00000039535	ENSSSCT00000040541	ENSSSCP00000043093	1	ENSSSCE00000194513	50936226	50936320	9	763	857	50936226	50936320	1	0	18
ENSSSCG00000039535	ENSSSCT00000040541	ENSSSCP00000043093	1	ENSSSCE00000209956	50936486	50936608	10	858	980	50936486	50936608	0	0	18
ENSSSCG00000039535	ENSSSCT00000040541	ENSSSCP00000043093	1	ENSSSCE00000184477	50937138	50937221	11	981	1064	50937138	50937221	0	0	18
ENSSSCG00000039535	ENSSSCT00000040541	ENSSSCP00000043093	1	ENSSSCE00000243291	50938234	50938276	12	1065	1107	50938234	50938276	0	1	18
ENSSSCG00000039535	ENSSSCT00000040541	ENSSSCP00000043093	1	ENSSSCE00000331677	50939195	50939269	13	1108	1182	50939195	50939269	1	1	18
ENSSSCG00000039535	ENSSSCT00000040541	ENSSSCP00000043093	1	ENSSSCE00000365181	50944188	50944225	14	1183	1220	50944188	50944225	1	0	18
ENSSSCG00000039535	ENSSSCT00000040541	ENSSSCP00000043093	1	ENSSSCE00000145353	50944389	50944460	15	1221	1292	50944389	50944460	0	0	18
ENSSSCG00000039535	ENSSSCT00000040541	ENSSSCP00000043093	1	ENSSSCE00000145354	50945772	50945816	16	1293	1337	50945772	50945816	0	0	18
ENSSSCG00000039535	ENSSSCT00000040541	ENSSSCP00000043093	1	ENSSSCE00000145355	50947343	50947391	17	1338	1386	50947343	50947391	0	1	18
ENSSSCG00000039535	ENSSSCT00000040541	ENSSSCP00000043093	1	ENSSSCE00000145357	50954981	50955056	18	1387	1462	50954981	50955056	1	2	18
ENSSSCG00000039535	ENSSSCT00000040541	ENSSSCP00000043093	1	ENSSSCE00000145358	50955183	50955277	19	1463	1557	50955183	50955277	2	1	18
ENSSSCG00000039535	ENSSSCT00000040541	ENSSSCP00000043093	1	ENSSSCE00000145359	50955544	50955778	20	1558	1790	50955544	50955776	1	-1	18
ENSSSCG00000039535	ENSSSCT00000040541	ENSSSCP00000043093	1	ENSSSCE00000280617	50956009	50958782	21					-1	-1	18
ENSSSCG00000039535	ENSSSCT00000060685	ENSSSCP00000032233	1	ENSSSCE00000373523	50862294	50862519	1	162	226	50862455	50862519	-1	2	18
ENSSSCG00000039535	ENSSSCT00000060685	ENSSSCP00000032233	1	ENSSSCE00000275713	50897840	50897934	2	227	321	50897840	50897934	2	1	18
ENSSSCG00000039535	ENSSSCT00000060685	ENSSSCP00000032233	1	ENSSSCE00000375415	50914731	50914790	3	322	381	50914731	50914790	1	1	18
ENSSSCG00000039535	ENSSSCT00000060685	ENSSSCP00000032233	1	ENSSSCE00000244702	50922258	50922312	4	382	436	50922258	50922312	1	2	18
ENSSSCG00000039535	ENSSSCT00000060685	ENSSSCP00000032233	1	ENSSSCE00000229929	50925957	50926022	5	437	502	50925957	50926022	2	2	18
ENSSSCG00000039535	ENSSSCT00000060685	ENSSSCP00000032233	1	ENSSSCE00000247314	50932409	50932481	6	503	575	50932409	50932481	2	0	18
ENSSSCG00000039535	ENSSSCT00000060685	ENSSSCP00000032233	1	ENSSSCE00000195075	50935327	50935429	7	576	678	50935327	50935429	0	1	18
ENSSSCG00000039535	ENSSSCT00000060685	ENSSSCP00000032233	1	ENSSSCE00000203566	50935517	50935600	8	679	762	50935517	50935600	1	1	18
ENSSSCG00000039535	ENSSSCT00000060685	ENSSSCP00000032233	1	ENSSSCE00000194513	50936226	50936320	9	763	857	50936226	50936320	1	0	18
ENSSSCG00000039535	ENSSSCT00000060685	ENSSSCP00000032233	1	ENSSSCE00000209956	50936486	50936608	10	858	980	50936486	50936608	0	0	18
ENSSSCG00000039535	ENSSSCT00000060685	ENSSSCP00000032233	1	ENSSSCE00000184477	50937138	50937221	11	981	1064	50937138	50937221	0	0	18
ENSSSCG00000039535	ENSSSCT00000060685	ENSSSCP00000032233	1	ENSSSCE00000243291	50938234	50938276	12	1065	1107	50938234	50938276	0	1	18
ENSSSCG00000039535	ENSSSCT00000060685	ENSSSCP00000032233	1	ENSSSCE00000331677	50939195	50939269	13	1108	1182	50939195	50939269	1	1	18
ENSSSCG00000039535	ENSSSCT00000060685	ENSSSCP00000032233	1	ENSSSCE00000365181	50944188	50944225	14	1183	1220	50944188	50944225	1	0	18
ENSSSCG00000039535	ENSSSCT00000060685	ENSSSCP00000032233	1	ENSSSCE00000145353	50944389	50944460	15	1221	1292	50944389	50944460	0	0	18
ENSSSCG00000039535	ENSSSCT00000060685	ENSSSCP00000032233	1	ENSSSCE00000145355	50947343	50947391	16	1293	1341	50947343	50947391	0	1	18
ENSSSCG00000039535	ENSSSCT00000060685	ENSSSCP00000032233	1	ENSSSCE00000145357	50954981	50955056	17	1342	1417	50954981	50955056	1	2	18
ENSSSCG00000039535	ENSSSCT00000060685	ENSSSCP00000032233	1	ENSSSCE00000145358	50955183	50955277	18	1418	1512	50955183	50955277	2	1	18
ENSSSCG00000039535	ENSSSCT00000060685	ENSSSCP00000032233	1	ENSSSCE00000145359	50955544	50955778	19	1513	1745	50955544	50955776	1	-1	18
ENSSSCG00000039535	ENSSSCT00000060685	ENSSSCP00000032233	1	ENSSSCE00000280617	50956009	50958782	20					-1	-1	18
ENSSSCG00000039535	ENSSSCT00000038417	ENSSSCP00000054999	1	ENSSSCE00000373523	50862294	50862519	1	162	226	50862455	50862519	-1	2	18
ENSSSCG00000039535	ENSSSCT00000038417	ENSSSCP00000054999	1	ENSSSCE00000275713	50897840	50897934	2	227	321	50897840	50897934	2	1	18
ENSSSCG00000039535	ENSSSCT00000038417	ENSSSCP00000054999	1	ENSSSCE00000375415	50914731	50914790	3	322	381	50914731	50914790	1	1	18
ENSSSCG00000039535	ENSSSCT00000038417	ENSSSCP00000054999	1	ENSSSCE00000244702	50922258	50922312	4	382	436	50922258	50922312	1	2	18
ENSSSCG00000039535	ENSSSCT00000038417	ENSSSCP00000054999	1	ENSSSCE00000229929	50925957	50926022	5	437	502	50925957	50926022	2	2	18
ENSSSCG00000039535	ENSSSCT00000038417	ENSSSCP00000054999	1	ENSSSCE00000247314	50932409	50932481	6	503	575	50932409	50932481	2	0	18
ENSSSCG00000039535	ENSSSCT00000038417	ENSSSCP00000054999	1	ENSSSCE00000195075	50935327	50935429	7	576	678	50935327	50935429	0	1	18
ENSSSCG00000039535	ENSSSCT00000038417	ENSSSCP00000054999	1	ENSSSCE00000203566	50935517	50935600	8	679	762	50935517	50935600	1	1	18
ENSSSCG00000039535	ENSSSCT00000038417	ENSSSCP00000054999	1	ENSSSCE00000194513	50936226	50936320	9	763	857	50936226	50936320	1	0	18
ENSSSCG00000039535	ENSSSCT00000038417	ENSSSCP00000054999	1	ENSSSCE00000209956	50936486	50936608	10	858	980	50936486	50936608	0	0	18
ENSSSCG00000039535	ENSSSCT00000038417	ENSSSCP00000054999	1	ENSSSCE00000184477	50937138	50937221	11	981	1064	50937138	50937221	0	0	18
ENSSSCG00000039535	ENSSSCT00000038417	ENSSSCP00000054999	1	ENSSSCE00000243291	50938234	50938276	12	1065	1107	50938234	50938276	0	1	18
ENSSSCG00000039535	ENSSSCT00000038417	ENSSSCP00000054999	1	ENSSSCE00000145352	50944185	50944225	13	1108	1148	50944185	50944225	1	0	18
ENSSSCG00000039535	ENSSSCT00000038417	ENSSSCP00000054999	1	ENSSSCE00000145353	50944389	50944460	14	1149	1220	50944389	50944460	0	0	18
ENSSSCG00000039535	ENSSSCT00000038417	ENSSSCP00000054999	1	ENSSSCE00000145354	50945772	50945816	15	1221	1265	50945772	50945816	0	0	18
ENSSSCG00000039535	ENSSSCT00000038417	ENSSSCP00000054999	1	ENSSSCE00000145355	50947343	50947391	16	1266	1314	50947343	50947391	0	1	18
ENSSSCG00000039535	ENSSSCT00000038417	ENSSSCP00000054999	1	ENSSSCE00000145357	50954981	50955056	17	1315	1390	50954981	50955056	1	2	18
ENSSSCG00000039535	ENSSSCT00000038417	ENSSSCP00000054999	1	ENSSSCE00000145358	50955183	50955277	18	1391	1485	50955183	50955277	2	1	18
ENSSSCG00000039535	ENSSSCT00000038417	ENSSSCP00000054999	1	ENSSSCE00000145359	50955544	50955778	19	1486	1718	50955544	50955776	1	-1	18
ENSSSCG00000039535	ENSSSCT00000038417	ENSSSCP00000054999	1	ENSSSCE00000280617	50956009	50958782	20					-1	-1	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000334215	50862320	50862519	1	136	200	50862455	50862519	-1	2	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000275713	50897840	50897934	2	201	295	50897840	50897934	2	1	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000375415	50914731	50914790	3	296	355	50914731	50914790	1	1	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000244702	50922258	50922312	4	356	410	50922258	50922312	1	2	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000229929	50925957	50926022	5	411	476	50925957	50926022	2	2	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000247314	50932409	50932481	6	477	549	50932409	50932481	2	0	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000195075	50935327	50935429	7	550	652	50935327	50935429	0	1	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000203566	50935517	50935600	8	653	736	50935517	50935600	1	1	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000194513	50936226	50936320	9	737	831	50936226	50936320	1	0	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000209956	50936486	50936608	10	832	954	50936486	50936608	0	0	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000184477	50937138	50937221	11	955	1038	50937138	50937221	0	0	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000243291	50938234	50938276	12	1039	1081	50938234	50938276	0	1	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000331677	50939195	50939269	13	1082	1156	50939195	50939269	1	1	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000365181	50944188	50944225	14	1157	1194	50944188	50944225	1	0	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000145353	50944389	50944460	15	1195	1266	50944389	50944460	0	0	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000145354	50945772	50945816	16	1267	1311	50945772	50945816	0	0	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000145355	50947343	50947391	17	1312	1360	50947343	50947391	0	1	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000277461	50948726	50948839	18	1361	1474	50948726	50948839	1	1	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000292538	50949170	50949250	19	1475	1555	50949170	50949250	1	1	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000263775	50950043	50950156	20	1556	1669	50950043	50950156	1	1	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000145357	50954981	50955056	21	1670	1745	50954981	50955056	1	2	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000145358	50955183	50955277	22	1746	1840	50955183	50955277	2	1	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000145359	50955544	50955778	23	1841	2073	50955544	50955776	1	-1	18
ENSSSCG00000039535	ENSSSCT00000018230	ENSSSCP00000017738	1	ENSSSCE00000329361	50956009	50956225	24					-1	-1	18
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000316138	2113273	2113843	23					-1	-1	GL172666.1
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000316139	2115065	2115299	22	2194	2426	2115067	2115299	1	-1	GL172666.1
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000410101	2116250	2116344	21	2099	2193	2116250	2116344	2	1	GL172666.1
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000365858	2116835	2116928	20	2005	2098	2116835	2116928	1	2	GL172666.1
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000232134	2117761	2117892	19	1873	2004	2117761	2117892	1	1	GL172666.1
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000232139	2118686	2118943	18	1615	1872	2118686	2118943	1	1	GL172666.1
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000232132	2120408	2120456	17	1566	1614	2120408	2120456	0	1	GL172666.1
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000232131	2122246	2122290	16	1521	1565	2122246	2122290	0	0	GL172666.1
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000232130	2122905	2122976	15	1449	1520	2122905	2122976	0	0	GL172666.1
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000232129	2123547	2123584	14	1411	1448	2123547	2123584	1	0	GL172666.1
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000232128	2129288	2129362	13	1336	1410	2129288	2129362	1	1	GL172666.1
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000232121	2130675	2130717	12	1293	1335	2130675	2130717	0	1	GL172666.1
ENSXETG00000018971	ENSXETT00000041159	ENSXETP00000041159	-1	ENSXETE00000232119	2130840	2130923	11	1209	1292	2130840	2130923	0	0	GL172666.1
