GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100564	15521774	15521982	38	5501	5709	15521774	15521982	0	2	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100562	15522967	15523090	37	5377	5500	15522967	15523090	2	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100560	15523871	15523959	36	5288	5376	15523871	15523959	0	2	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100558	15524236	15524364	35	5159	5287	15524236	15524364	0	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100556	15524794	15524955	34	4997	5158	15524794	15524955	0	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100553	15525473	15525685	33	4784	4996	15525473	15525685	0	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100552	15525994	15526206	32	4571	4783	15525994	15526206	0	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100551	15529020	15529268	31	4322	4570	15529020	15529268	0	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100550	15529506	15529658	30	4169	4321	15529506	15529658	0	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100549	15529748	15529852	29	4064	4168	15529748	15529852	0	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100548	15531712	15531918	28	3857	4063	15531712	15531918	0	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000248181	15538640	15538784	27	3712	3856	15538640	15538784	2	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100546	15541375	15541587	26	3499	3711	15541375	15541587	2	2	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100545	15543457	15543628	25	3327	3498	15543457	15543628	1	2	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100544	15544562	15544685	24	3203	3326	15544562	15544685	0	1	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000326157	15546088	15546225	23	3065	3202	15546088	15546225	0	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000248186	15547494	15547700	22	2858	3064	15547494	15547700	0	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000248187	15547791	15547922	21	2726	2857	15547791	15547922	0	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000232256	15550164	15550272	20	2617	2725	15550164	15550272	2	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100532	15552617	15552777	19	2456	2616	15552617	15552777	0	2	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100531	15552921	15552990	18	2386	2455	15552921	15552990	2	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100530	15553094	15553215	17	2264	2385	15553094	15553215	0	2	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100529	15555175	15555368	16	2070	2263	15555175	15555368	1	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100528	15558412	15558526	15	1955	2069	15558412	15558526	0	1	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100527	15561328	15561501	14	1781	1954	15561328	15561501	0	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100526	15562600	15562773	13	1607	1780	15562600	15562773	0	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100525	15564416	15564568	12	1454	1606	15564416	15564568	0	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000329054	15565748	15565866	11	1335	1453	15565748	15565866	1	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100523	15569058	15569153	10	1239	1334	15569058	15569153	1	1	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100522	15577654	15577797	9	1095	1238	15577654	15577797	1	1	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100521	15582114	15582212	8	996	1094	15582114	15582212	1	1	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000248194	15584964	15585027	7	932	995	15584964	15585027	0	1	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100519	15588886	15588978	6	839	931	15588886	15588978	0	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100518	15593150	15593252	5	736	838	15593150	15593252	2	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100517	15604177	15604204	4	708	735	15604177	15604204	1	2	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100516	15626012	15626168	3	551	707	15626012	15626168	0	1	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000339227	15641434	15641795	2	206	550	15641434	15641778	-1	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000370907	15660222	15660409	1					-1	-1	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000248168	15508344	15508476	40	5760	5892	15508344	15508476	2	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100568	15519281	15519453	39	5587	5759	15519281	15519453	0	2	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100566	15519537	15519645	38	5478	5586	15519537	15519645	2	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100564	15521774	15521982	37	5269	5477	15521774	15521982	0	2	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100562	15522967	15523090	36	5145	5268	15522967	15523090	2	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100560	15523871	15523959	35	5056	5144	15523871	15523959	0	2	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100558	15524236	15524364	34	4927	5055	15524236	15524364	0	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100556	15524794	15524955	33	4765	4926	15524794	15524955	0	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100553	15525473	15525685	32	4552	4764	15525473	15525685	0	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100552	15525994	15526206	31	4339	4551	15525994	15526206	0	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100551	15529020	15529268	30	4090	4338	15529020	15529268	0	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100550	15529506	15529658	29	3937	4089	15529506	15529658	0	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100549	15529748	15529852	28	3832	3936	15529748	15529852	0	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100548	15531712	15531918	27	3625	3831	15531712	15531918	0	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000248181	15538640	15538784	26	3480	3624	15538640	15538784	2	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100546	15541375	15541587	25	3267	3479	15541375	15541587	2	2	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100545	15543457	15543628	24	3095	3266	15543457	15543628	1	2	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100544	15544562	15544685	23	2971	3094	15544562	15544685	0	1	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000326157	15546088	15546225	22	2833	2970	15546088	15546225	0	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000248186	15547494	15547700	21	2626	2832	15547494	15547700	0	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000248187	15547791	15547922	20	2494	2625	15547791	15547922	0	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000232256	15550164	15550272	19	2385	2493	15550164	15550272	2	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100532	15552617	15552777	18	2224	2384	15552617	15552777	0	2	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100531	15552921	15552990	17	2154	2223	15552921	15552990	2	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100530	15553094	15553215	16	2032	2153	15553094	15553215	0	2	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100529	15555175	15555368	15	1838	2031	15555175	15555368	1	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100528	15558412	15558526	14	1723	1837	15558412	15558526	0	1	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100527	15561328	15561501	13	1549	1722	15561328	15561501	0	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100526	15562600	15562773	12	1375	1548	15562600	15562773	0	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100525	15564416	15564568	11	1222	1374	15564416	15564568	0	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000383979	15566882	15566973	10	1130	1221	15566882	15566973	1	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100523	15569058	15569153	9	1034	1129	15569058	15569153	1	1	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100522	15577654	15577797	8	890	1033	15577654	15577797	1	1	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100521	15582114	15582212	7	791	889	15582114	15582212	1	1	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000248194	15584964	15585027	6	727	790	15584964	15585027	0	1	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100519	15588886	15588978	5	634	726	15588886	15588978	0	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100518	15593150	15593252	4	531	633	15593150	15593252	2	0	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100517	15604177	15604204	3	503	530	15604177	15604204	1	2	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100516	15626012	15626168	2	346	502	15626012	15626168	0	1	20
ENSMMUG00000010367	ENSMMUT00000039538	ENSMMUP00000032609	-1	ENSMMUE00000100515	15641434	15641778	1	1	345	15641434	15641778	0	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000425561	15518957	15519019	41	5767	5829	15518957	15519019	0	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000337374	15519274	15519275	40	5765	5766	15519274	15519275	1	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000248165	15519291	15519453	39	5602	5764	15519291	15519453	0	1	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100566	15519537	15519645	38	5493	5601	15519537	15519645	2	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100564	15521774	15521982	37	5284	5492	15521774	15521982	0	2	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100562	15522967	15523090	36	5160	5283	15522967	15523090	2	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100560	15523871	15523959	35	5071	5159	15523871	15523959	0	2	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100558	15524236	15524364	34	4942	5070	15524236	15524364	0	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000345473	15524794	15524946	33	4789	4941	15524794	15524946	0	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000339595	15525464	15525685	32	4567	4788	15525464	15525685	0	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100552	15525994	15526206	31	4354	4566	15525994	15526206	0	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100551	15529020	15529268	30	4105	4353	15529020	15529268	0	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100550	15529506	15529658	29	3952	4104	15529506	15529658	0	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100549	15529748	15529852	28	3847	3951	15529748	15529852	0	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100548	15531712	15531918	27	3640	3846	15531712	15531918	0	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000248181	15538640	15538784	26	3495	3639	15538640	15538784	2	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100546	15541375	15541587	25	3282	3494	15541375	15541587	2	2	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100545	15543457	15543628	24	3110	3281	15543457	15543628	1	2	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100544	15544562	15544685	23	2986	3109	15544562	15544685	0	1	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000326157	15546088	15546225	22	2848	2985	15546088	15546225	0	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000248186	15547494	15547700	21	2641	2847	15547494	15547700	0	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000248187	15547791	15547922	20	2509	2640	15547791	15547922	0	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000232256	15550164	15550272	19	2400	2508	15550164	15550272	2	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100532	15552617	15552777	18	2239	2399	15552617	15552777	0	2	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100531	15552921	15552990	17	2169	2238	15552921	15552990	2	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100530	15553094	15553215	16	2047	2168	15553094	15553215	0	2	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100529	15555175	15555368	15	1853	2046	15555175	15555368	1	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100528	15558412	15558526	14	1738	1852	15558412	15558526	0	1	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100527	15561328	15561501	13	1564	1737	15561328	15561501	0	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100526	15562600	15562773	12	1390	1563	15562600	15562773	0	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100525	15564416	15564568	11	1237	1389	15564416	15564568	0	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000329054	15565748	15565866	10	1118	1236	15565748	15565866	1	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100523	15569058	15569153	9	1022	1117	15569058	15569153	1	1	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100522	15577654	15577797	8	878	1021	15577654	15577797	1	1	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100521	15582114	15582212	7	779	877	15582114	15582212	1	1	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000248194	15584964	15585027	6	715	778	15584964	15585027	0	1	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000354905	15588886	15588974	5	626	714	15588886	15588974	1	0	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000327679	15593158	15593252	4	531	625	15593158	15593252	2	1	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100517	15604177	15604204	3	503	530	15604177	15604204	1	2	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100516	15626012	15626168	2	346	502	15626012	15626168	0	1	20
ENSMMUG00000010367	ENSMMUT00000008532	ENSMMUP00000008019	-1	ENSMMUE00000100515	15641434	15641778	1	1	345	15641434	15641778	0	0	20
ENSMMUG00000010367	ENSMMUT00000065965	ENSMMUP00000052019	-1	ENSMMUE00000366494	15543453	15543628	20	2198	2373	15543453	15543628	1	0	20
ENSMMUG00000010367	ENSMMUT00000065965	ENSMMUP00000052019	-1	ENSMMUE00000100544	15544562	15544685	19	2074	2197	15544562	15544685	0	1	20
ENSMMUG00000010367	ENSMMUT00000065965	ENSMMUP00000052019	-1	ENSMMUE00000326157	15546088	15546225	18	1936	2073	15546088	15546225	0	0	20
ENSMMUG00000010367	ENSMMUT00000065965	ENSMMUP00000052019	-1	ENSMMUE00000326611	15550158	15550272	17	1821	1935	15550158	15550272	2	0	20
ENSMMUG00000010367	ENSMMUT00000065965	ENSMMUP00000052019	-1	ENSMMUE00000100532	15552617	15552777	16	1660	1820	15552617	15552777	0	2	20
ENSMMUG00000010367	ENSMMUT00000065965	ENSMMUP00000052019	-1	ENSMMUE00000100531	15552921	15552990	15	1590	1659	15552921	15552990	2	0	20
ENSMMUG00000010367	ENSMMUT00000065965	ENSMMUP00000052019	-1	ENSMMUE00000100530	15553094	15553215	14	1468	1589	15553094	15553215	0	2	20
ENSMMUG00000010367	ENSMMUT00000065965	ENSMMUP00000052019	-1	ENSMMUE00000396833	15553366	15553401	13	1432	1467	15553366	15553401	0	0	20
ENSMMUG00000010367	ENSMMUT00000065965	ENSMMUP00000052019	-1	ENSMMUE00000350737	15555208	15555368	12	1271	1431	15555208	15555368	1	0	20
ENSMMUG00000010367	ENSMMUT00000065965	ENSMMUP00000052019	-1	ENSMMUE00000100528	15558412	15558526	11	1156	1270	15558412	15558526	0	1	20
ENSMMUG00000010367	ENSMMUT00000065965	ENSMMUP00000052019	-1	ENSMMUE00000100527	15561328	15561501	10	982	1155	15561328	15561501	0	0	20
ENSMMUG00000010367	ENSMMUT00000065965	ENSMMUP00000052019	-1	ENSMMUE00000403275	15562600	15562680	9	901	981	15562600	15562680	0	0	20
ENSMMUG00000010367	ENSMMUT00000065965	ENSMMUP00000052019	-1	ENSMMUE00000378708	15564386	15564568	8	718	900	15564386	15564568	0	0	20
ENSMMUG00000010367	ENSMMUT00000065965	ENSMMUP00000052019	-1	ENSMMUE00000329054	15565748	15565866	7	599	717	15565748	15565866	1	0	20
ENSMMUG00000010367	ENSMMUT00000065965	ENSMMUP00000052019	-1	ENSMMUE00000100523	15569058	15569153	6	503	598	15569058	15569153	1	1	20
ENSMMUG00000010367	ENSMMUT00000065965	ENSMMUP00000052019	-1	ENSMMUE00000100522	15577654	15577797	5	359	502	15577654	15577797	1	1	20
ENSMMUG00000010367	ENSMMUT00000065965	ENSMMUP00000052019	-1	ENSMMUE00000100521	15582114	15582212	4	260	358	15582114	15582212	1	1	20
ENSMMUG00000010367	ENSMMUT00000065965	ENSMMUP00000052019	-1	ENSMMUE00000248194	15584964	15585027	3	196	259	15584964	15585027	0	1	20
ENSMMUG00000010367	ENSMMUT00000065965	ENSMMUP00000052019	-1	ENSMMUE00000100519	15588886	15588978	2	103	195	15588886	15588978	0	0	20
ENSMMUG00000010367	ENSMMUT00000065965	ENSMMUP00000052019	-1	ENSMMUE00000350785	15593150	15593251	1	1	102	15593150	15593251	0	0	20
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000965856	14194535	14195184	41	5900	6032	14195052	14195184	2	-1	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000563084	14200695	14200867	40	5727	5899	14200695	14200867	0	2	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000261113	14200969	14201077	39	5618	5726	14200969	14201077	2	0	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000129416	14202063	14202271	38	5409	5617	14202063	14202271	0	2	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000261120	14203113	14203236	37	5285	5408	14203113	14203236	2	0	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000129419	14204325	14204413	36	5196	5284	14204325	14204413	0	2	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000129426	14204631	14204759	35	5067	5195	14204631	14204759	0	0	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000129425	14205107	14205268	34	4905	5066	14205107	14205268	0	0	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000129417	14205501	14205713	33	4692	4904	14205501	14205713	0	0	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000129400	14205911	14206123	32	4479	4691	14205911	14206123	0	0	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000261157	14207540	14207788	31	4230	4478	14207540	14207788	0	0	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000129399	14207989	14208141	30	4077	4229	14207989	14208141	0	0	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000129414	14208232	14208336	29	3972	4076	14208232	14208336	0	0	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000129404	14209511	14209717	28	3765	3971	14209511	14209717	0	0	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000261183	14211226	14211370	27	3620	3764	14211226	14211370	2	0	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000261190	14212518	14212730	26	3407	3619	14212518	14212730	2	2	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000261197	14215736	14215907	25	3235	3406	14215736	14215907	1	2	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000261203	14217942	14218065	24	3111	3234	14217942	14218065	0	1	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000261210	14218840	14218977	23	2973	3110	14218840	14218977	0	0	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000261219	14219860	14220066	22	2766	2972	14219860	14220066	0	0	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000261229	14220155	14220286	21	2634	2765	14220155	14220286	0	0	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000261238	14221744	14221852	20	2525	2633	14221744	14221852	2	0	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000261242	14223496	14223656	19	2364	2524	14223496	14223656	0	2	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000261248	14223816	14223885	18	2294	2363	14223816	14223885	2	0	16
ENSMUSG00000018830	ENSMUST00000090287	ENSMUSP00000087756	-1	ENSMUSE00000261255	14223978	14224099	17	2172	2293	14223978	14224099	0	2	16
