GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000014077	22598578	22598633	25	3701	3756	22598578	22598633	1	0	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000014076	22598732	22598825	24	3607	3700	22598732	22598825	0	1	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000014074	22600026	22600109	23	3523	3606	22600026	22600109	0	0	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000014073	22600383	22600542	22	3363	3522	22600383	22600542	2	0	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000277151	22600642	22600726	21	3278	3362	22600642	22600726	1	2	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000277152	22600823	22600891	20	3209	3277	22600823	22600891	1	1	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000277153	22601394	22601470	19	3132	3208	22601394	22601470	2	1	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000277154	22601546	22601659	18	3018	3131	22601546	22601659	2	2	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000277155	22602519	22602636	17	2900	3017	22602519	22602636	1	2	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000277156	22602730	22602835	16	2794	2899	22602730	22602835	0	1	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000277157	22604677	22604757	15	2713	2793	22604677	22604757	0	0	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000277158	22604874	22604920	14	2666	2712	22604874	22604920	1	0	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000277159	22605002	22605096	13	2571	2665	22605002	22605096	2	1	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000277160	22607089	22607180	12	2479	2570	22607089	22607180	0	2	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000277161	22607454	22607534	11	2398	2478	22607454	22607534	0	0	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000014060	22607651	22607756	10	2292	2397	22607651	22607756	2	0	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000014059	22607991	22608073	9	2209	2291	22607991	22608073	0	2	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000014058	22608185	22608304	8	2089	2208	22608185	22608304	0	0	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000014056	22608816	22608929	7	1975	2088	22608816	22608929	0	0	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000496978	22609147	22609515	6	1606	1974	22609147	22609515	0	0	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000014053	22611368	22611448	5	1525	1605	22611368	22611448	0	0	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000014052	22611529	22611727	4	1326	1524	22611529	22611727	2	0	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000014050	22612361	22612476	3	1210	1325	22612361	22612476	0	2	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000463116	22612599	22612754	2	1054	1209	22612599	22612754	0	0	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000515071	22620220	22621272	1	979	1053	22620220	22620294	-1	0	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000532520	22597426	22597452	32	3142	3168	22597426	22597452	0	0	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000277146	22597813	22597912	31	3042	3141	22597813	22597912	2	0	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000014080	22597986	22598083	30	2944	3041	22597986	22598083	0	2	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000014079	22598173	22598243	29	2873	2943	22598173	22598243	1	0	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000014078	22598324	22598459	28	2737	2872	22598324	22598459	0	1	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000014077	22598578	22598633	27	2681	2736	22598578	22598633	1	0	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000014076	22598732	22598825	26	2587	2680	22598732	22598825	0	1	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000014074	22600026	22600109	25	2503	2586	22600026	22600109	0	0	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000014073	22600383	22600542	24	2343	2502	22600383	22600542	2	0	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000277151	22600642	22600726	23	2258	2342	22600642	22600726	1	2	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000277152	22600823	22600891	22	2189	2257	22600823	22600891	1	1	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000277153	22601394	22601470	21	2112	2188	22601394	22601470	2	1	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000277154	22601546	22601659	20	1998	2111	22601546	22601659	2	2	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000277155	22602519	22602636	19	1880	1997	22602519	22602636	1	2	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000277156	22602730	22602835	18	1774	1879	22602730	22602835	0	1	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000277157	22604677	22604757	17	1693	1773	22604677	22604757	0	0	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000277158	22604874	22604920	16	1646	1692	22604874	22604920	1	0	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000277159	22605002	22605096	15	1551	1645	22605002	22605096	2	1	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000277160	22607089	22607180	14	1459	1550	22607089	22607180	0	2	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000277161	22607454	22607534	13	1378	1458	22607454	22607534	0	0	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000014060	22607651	22607756	12	1272	1377	22607651	22607756	2	0	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000014059	22607991	22608073	11	1189	1271	22607991	22608073	0	2	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000014058	22608185	22608304	10	1069	1188	22608185	22608304	0	0	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000014057	22608664	22608735	9	997	1068	22608664	22608735	0	0	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000014056	22608816	22608929	8	883	996	22608816	22608929	0	0	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000014055	22609147	22609245	7	784	882	22609147	22609245	0	0	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000014054	22609336	22609515	6	604	783	22609336	22609515	0	0	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000014053	22611368	22611448	5	523	603	22611368	22611448	0	0	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000014052	22611529	22611727	4	324	522	22611529	22611727	2	0	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000014050	22612361	22612476	3	208	323	22612361	22612476	0	2	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000463116	22612599	22612754	2	52	207	22612599	22612754	0	0	19
ENSBTAG00000001332	ENSBTAT00000084801	ENSBTAP00000068133	-1	ENSBTAE00000491445	22615009	22615059	1	1	51	22615009	22615059	0	0	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000518576	22597426	22597452	32	3692	3718	22597426	22597452	0	-1	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000277146	22597813	22597912	31	3592	3691	22597813	22597912	2	0	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000014080	22597986	22598083	30	3494	3591	22597986	22598083	0	2	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000014079	22598173	22598243	29	3423	3493	22598173	22598243	1	0	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000014078	22598324	22598459	28	3287	3422	22598324	22598459	0	1	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000014077	22598578	22598633	27	3231	3286	22598578	22598633	1	0	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000014076	22598732	22598825	26	3137	3230	22598732	22598825	0	1	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000014074	22600026	22600109	25	3053	3136	22600026	22600109	0	0	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000014073	22600383	22600542	24	2893	3052	22600383	22600542	2	0	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000277151	22600642	22600726	23	2808	2892	22600642	22600726	1	2	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000277152	22600823	22600891	22	2739	2807	22600823	22600891	1	1	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000277153	22601394	22601470	21	2662	2738	22601394	22601470	2	1	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000277154	22601546	22601659	20	2548	2661	22601546	22601659	2	2	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000277155	22602519	22602636	19	2430	2547	22602519	22602636	1	2	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000277156	22602730	22602835	18	2324	2429	22602730	22602835	0	1	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000277157	22604677	22604757	17	2243	2323	22604677	22604757	0	0	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000277158	22604874	22604920	16	2196	2242	22604874	22604920	1	0	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000277159	22605002	22605096	15	2101	2195	22605002	22605096	2	1	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000277160	22607089	22607180	14	2009	2100	22607089	22607180	0	2	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000277161	22607454	22607534	13	1928	2008	22607454	22607534	0	0	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000014060	22607651	22607756	12	1822	1927	22607651	22607756	2	0	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000014059	22607991	22608073	11	1739	1821	22607991	22608073	0	2	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000014058	22608185	22608304	10	1619	1738	22608185	22608304	0	0	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000014057	22608664	22608735	9	1547	1618	22608664	22608735	0	0	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000014056	22608816	22608929	8	1433	1546	22608816	22608929	0	0	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000014055	22609147	22609245	7	1334	1432	22609147	22609245	0	0	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000014054	22609336	22609515	6	1154	1333	22609336	22609515	0	0	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000014053	22611368	22611448	5	1073	1153	22611368	22611448	0	0	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000014052	22611529	22611727	4	874	1072	22611529	22611727	2	0	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000014050	22612361	22612476	3	758	873	22612361	22612476	0	2	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000463116	22612599	22612754	2	602	757	22612599	22612754	0	0	19
ENSBTAG00000001332	ENSBTAT00000084966	ENSBTAP00000067851	-1	ENSBTAE00000506738	22614143	22614743	1	584	601	22614143	22614160	-1	0	19
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107789	516940083	516940109	32	3494	3520	516940083	516940109	0	0	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107788	516940600	516940699	31	3394	3493	516940600	516940699	2	0	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107787	516940829	516940926	30	3296	3393	516940829	516940926	0	2	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107786	516942360	516942430	29	3225	3295	516942360	516942430	1	0	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107785	516942750	516942885	28	3089	3224	516942750	516942885	0	1	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107784	516943720	516943775	27	3033	3088	516943720	516943775	1	0	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107783	516944741	516944834	26	2939	3032	516944741	516944834	0	1	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107782	516946417	516946500	25	2855	2938	516946417	516946500	0	0	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107781	516948280	516948439	24	2695	2854	516948280	516948439	2	0	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107780	516948786	516948870	23	2610	2694	516948786	516948870	1	2	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107779	516949081	516949149	22	2541	2609	516949081	516949149	1	1	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107778	516949535	516949611	21	2464	2540	516949535	516949611	2	1	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107777	516949750	516949863	20	2350	2463	516949750	516949863	2	2	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107776	516951073	516951190	19	2232	2349	516951073	516951190	1	2	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107775	516952087	516952192	18	2126	2231	516952087	516952192	0	1	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107774	516953369	516953449	17	2045	2125	516953369	516953449	0	0	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107773	516953877	516953923	16	1998	2044	516953877	516953923	1	0	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107772	516954049	516954143	15	1903	1997	516954049	516954143	2	1	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107771	516958161	516958252	14	1811	1902	516958161	516958252	0	2	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107768	516958745	516958825	13	1730	1810	516958745	516958825	0	0	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107766	516959017	516959122	12	1624	1729	516959017	516959122	2	0	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107764	516959701	516959783	11	1541	1623	516959701	516959783	0	2	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107762	516960010	516960129	10	1421	1540	516960010	516960129	0	0	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107759	516961090	516961161	9	1349	1420	516961090	516961161	0	0	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107758	516961261	516961374	8	1235	1348	516961261	516961374	0	0	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107757	516961761	516961859	7	1136	1234	516961761	516961859	0	0	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107756	516962248	516962427	6	956	1135	516962248	516962427	0	0	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107755	516962925	516963005	5	875	955	516962925	516963005	0	0	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107754	516963137	516963335	4	676	874	516963137	516963335	2	0	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107753	516963589	516963704	3	560	675	516963589	516963704	0	2	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000107752	516963788	516963946	2	401	559	516963788	516963946	0	0	2
ENSMODG00000010315	ENSMODT00000013167	ENSMODP00000012931	-1	ENSMODE00000304049	516984493	516984892	1	326	400	516984493	516984567	-1	0	2
ENSOANG00000003458	ENSOANT00000005477	ENSOANP00000005476	-1	ENSOANE00000037702	2541	2806	21	2182	2319	2669	2806	0	-1	Contig26685
ENSOANG00000003458	ENSOANT00000005477	ENSOANP00000005476	-1	ENSOANE00000037701	3381	3436	20	2126	2181	3381	3436	1	0	Contig26685
ENSOANG00000003458	ENSOANT00000005477	ENSOANP00000005476	-1	ENSOANE00000037700	3538	3842	19	1821	2125	3538	3842	2	1	Contig26685
ENSOANG00000003458	ENSOANT00000005477	ENSOANP00000005476	-1	ENSOANE00000037699	3867	3986	18	1701	1820	3867	3986	2	2	Contig26685
ENSOANG00000003458	ENSOANT00000005477	ENSOANP00000005476	-1	ENSOANE00000037698	5196	5309	17	1587	1700	5196	5309	2	2	Contig26685
ENSOANG00000003458	ENSOANT00000005477	ENSOANP00000005476	-1	ENSOANE00000037697	6126	6243	16	1469	1586	6126	6243	1	2	Contig26685
ENSOANG00000003458	ENSOANT00000005477	ENSOANP00000005476	-1	ENSOANE00000037696	6527	6632	15	1363	1468	6527	6632	0	1	Contig26685
ENSOANG00000003458	ENSOANT00000005477	ENSOANP00000005476	-1	ENSOANE00000037695	6650	6734	14	1278	1362	6650	6734	2	0	Contig26685
ENSOANG00000003458	ENSOANT00000005477	ENSOANP00000005476	-1	ENSOANE00000037694	7755	7858	13	1174	1277	7755	7858	0	2	Contig26685
ENSOANG00000003458	ENSOANT00000005477	ENSOANP00000005476	-1	ENSOANE00000037693	7863	7889	12	1147	1173	7863	7889	0	0	Contig26685
ENSOANG00000003458	ENSOANT00000005477	ENSOANP00000005476	-1	ENSOANE00000037692	8137	8217	11	1066	1146	8137	8217	0	0	Contig26685
ENSOANG00000003458	ENSOANT00000005477	ENSOANP00000005476	-1	ENSOANE00000037691	8838	8943	10	960	1065	8838	8943	2	0	Contig26685
ENSOANG00000003458	ENSOANT00000005477	ENSOANP00000005476	-1	ENSOANE00000037690	10563	10645	9	877	959	10563	10645	0	2	Contig26685
ENSOANG00000003458	ENSOANT00000005477	ENSOANP00000005476	-1	ENSOANE00000037689	10916	11035	8	757	876	10916	11035	0	0	Contig26685
ENSOANG00000003458	ENSOANT00000005477	ENSOANP00000005476	-1	ENSOANE00000037688	11161	11232	7	685	756	11161	11232	0	0	Contig26685
ENSOANG00000003458	ENSOANT00000005477	ENSOANP00000005476	-1	ENSOANE00000037687	11344	11457	6	571	684	11344	11457	0	0	Contig26685
ENSOANG00000003458	ENSOANT00000005477	ENSOANP00000005476	-1	ENSOANE00000037686	11597	11644	5	523	570	11597	11644	0	0	Contig26685
ENSOANG00000003458	ENSOANT00000005477	ENSOANP00000005476	-1	ENSOANE00000037685	11649	11699	4	472	522	11649	11699	0	0	Contig26685
ENSOANG00000003458	ENSOANT00000005477	ENSOANP00000005476	-1	ENSOANE00000037684	12490	12645	3	316	471	12490	12645	0	0	Contig26685
ENSOANG00000003458	ENSOANT00000005477	ENSOANP00000005476	-1	ENSOANE00000037683	12953	13151	2	117	315	12953	13151	2	0	Contig26685
ENSOANG00000003458	ENSOANT00000005477	ENSOANP00000005476	-1	ENSOANE00000037682	13848	13963	1	1	116	13848	13963	0	2	Contig26685
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000411607	62714	62798	1					-1	-1	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277403	103072	103227	2	116	241	103102	103227	-1	0	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277309	110246	110361	3	242	357	110246	110361	0	2	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277310	119418	119616	4	358	556	119418	119616	2	0	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000399539	121160	121240	5	557	637	121160	121240	0	0	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277316	121538	121717	6	638	817	121538	121717	0	0	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277318	121942	122040	7	818	916	121942	122040	0	0	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277319	122147	122260	8	917	1030	122147	122260	0	0	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277324	125200	125271	9	1031	1102	125200	125271	0	0	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277325	126920	127039	10	1103	1222	126920	127039	0	0	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000423894	127461	127492	11	1223	1254	127461	127492	0	2	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000372711	128066	128131	12	1255	1320	128066	128131	2	2	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277433	128729	128834	13	1321	1426	128729	128834	2	0	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277332	130358	130438	14	1427	1507	130358	130438	0	0	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277336	131192	131283	15	1508	1599	131192	131283	0	2	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277340	131774	131868	16	1600	1694	131774	131868	2	1	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277343	132533	132579	17	1695	1741	132533	132579	1	0	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277346	133436	133516	18	1742	1822	133436	133516	0	0	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277350	135170	135275	19	1823	1928	135170	135275	0	1	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277353	136054	136171	20	1929	2046	136054	136171	1	2	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277356	136305	136418	21	2047	2160	136305	136418	2	2	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277360	137614	137690	22	2161	2237	137614	137690	2	1	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277362	137974	138042	23	2238	2306	137974	138042	1	1	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277364	139126	139210	24	2307	2391	139126	139210	1	2	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277366	141348	141507	25	2392	2551	141348	141507	2	0	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277368	142433	142516	26	2552	2635	142433	142516	0	0	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277404	143936	144029	27	2636	2729	143936	144029	0	1	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277405	149109	149164	28	2730	2785	149109	149164	1	0	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277406	149390	149525	29	2786	2921	149390	149525	0	1	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277374	150376	150446	30	2922	2992	150376	150446	1	0	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277375	151650	151747	31	2993	3090	151650	151747	0	2	GL173559.1
ENSXETG00000022882	ENSXETT00000049503	ENSXETP00000049503	1	ENSXETE00000277376	152699	152819	32	3091	3211	152699	152819	2	0	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000411607	62714	62798	1					-1	-1	GL173559.1
ENSXETG00000022882	ENSXETT00000040218	ENSXETP00000040218	1	ENSXETE00000277403	103072	103227	2	116	241	103102	103227	-1	0	GL173559.1
