GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSMUSG00000027168	ENSMUST00000140173		1	ENSMUSE00001326201	105691565	105691723	6					-1	-1	2
ENSMUSG00000027168	ENSMUST00000140173		1	ENSMUSE00000775982	105692194	105692233	7					-1	-1	2
ENSMUSG00000027168	ENSMUST00000135412		1	ENSMUSE00000771831	105682508	105682633	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000135412		1	ENSMUSE00001253464	105683828	105683958	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000135412		1	ENSMUSE00001207573	105684887	105685102	3					-1	-1	2
ENSMUSG00000027168	ENSMUST00000135412		1	ENSMUSE00001314008	105685778	105685943	4					-1	-1	2
ENSMUSG00000027168	ENSMUST00000135412		1	ENSMUSE00001326201	105691565	105691723	5					-1	-1	2
ENSMUSG00000027168	ENSMUST00000135412		1	ENSMUSE00000809233	105692194	105692265	6					-1	-1	2
ENSMUSG00000027168	ENSMUST00000154643		1	ENSMUSE00000841168	105682535	105683958	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000154643		1	ENSMUSE00001311300	105684751	105684792	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000154643		1	ENSMUSE00000760381	105684887	105685429	3					-1	-1	2
ENSMUSG00000027168	ENSMUST00000154643		1	ENSMUSE00001314008	105685778	105685943	4					-1	-1	2
ENSMUSG00000027168	ENSMUST00000154643		1	ENSMUSE00001326201	105691565	105691723	5					-1	-1	2
ENSMUSG00000027168	ENSMUST00000154643		1	ENSMUSE00001255049	105692194	105692276	6					-1	-1	2
ENSMUSG00000027168	ENSMUST00000154643		1	ENSMUSE00001308229	105692470	105692620	7					-1	-1	2
ENSMUSG00000027168	ENSMUST00000154643		1	ENSMUSE00001233193	105692737	105692852	8					-1	-1	2
ENSMUSG00000027168	ENSMUST00000154643		1	ENSMUSE00001276971	105695306	105695456	9					-1	-1	2
ENSMUSG00000027168	ENSMUST00000154643		1	ENSMUSE00000816970	105696270	105696353	10					-1	-1	2
ENSMUSG00000027168	ENSMUST00000138365		1	ENSMUSE00000774913	105682537	105682633	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000138365		1	ENSMUSE00001253464	105683828	105683958	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000138365		1	ENSMUSE00001311300	105684751	105684792	3					-1	-1	2
ENSMUSG00000027168	ENSMUST00000138365		1	ENSMUSE00001207573	105684887	105685102	4					-1	-1	2
ENSMUSG00000027168	ENSMUST00000138365		1	ENSMUSE00000796907	105685193	105685255	5					-1	-1	2
ENSMUSG00000027168	ENSMUST00000138365		1	ENSMUSE00001314008	105685778	105685943	6					-1	-1	2
ENSMUSG00000027168	ENSMUST00000138365		1	ENSMUSE00001326201	105691565	105691723	7					-1	-1	2
ENSMUSG00000027168	ENSMUST00000145744		1	ENSMUSE00000735933	105682547	105682633	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000145744		1	ENSMUSE00001253464	105683828	105683958	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000145744		1	ENSMUSE00001311300	105684751	105684792	3					-1	-1	2
ENSMUSG00000027168	ENSMUST00000145744		1	ENSMUSE00000730764	105684887	105684994	4					-1	-1	2
ENSMUSG00000027168	ENSMUST00000145744		1	ENSMUSE00001314008	105685778	105685943	5					-1	-1	2
ENSMUSG00000027168	ENSMUST00000145744		1	ENSMUSE00001326201	105691565	105691723	6					-1	-1	2
ENSMUSG00000027168	ENSMUST00000145744		1	ENSMUSE00000808583	105692194	105692243	7					-1	-1	2
ENSMUSG00000027168	ENSMUST00000155081		1	ENSMUSE00000815374	105682637	105682771	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000155081		1	ENSMUSE00001253464	105683828	105683958	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000155081		1	ENSMUSE00001207573	105684887	105685102	3					-1	-1	2
ENSMUSG00000027168	ENSMUST00000155081		1	ENSMUSE00001314008	105685778	105685943	4					-1	-1	2
ENSMUSG00000027168	ENSMUST00000155081		1	ENSMUSE00000792669	105691565	105691694	5					-1	-1	2
ENSMUSG00000027168	ENSMUST00000123000		1	ENSMUSE00000840453	105683754	105684792	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000123000		1	ENSMUSE00000778261	105684887	105684943	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000146803		1	ENSMUSE00000841583	105685322	105685548	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000146803		1	ENSMUSE00001314008	105685778	105685943	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000146803		1	ENSMUSE00001326201	105691565	105691723	3					-1	-1	2
ENSMUSG00000027168	ENSMUST00000146803		1	ENSMUSE00001255049	105692194	105692276	4					-1	-1	2
ENSMUSG00000027168	ENSMUST00000146803		1	ENSMUSE00001308229	105692470	105692620	5					-1	-1	2
ENSMUSG00000027168	ENSMUST00000146803		1	ENSMUSE00001233193	105692737	105692852	6					-1	-1	2
ENSMUSG00000027168	ENSMUST00000146803		1	ENSMUSE00001276971	105695306	105695456	7					-1	-1	2
ENSMUSG00000027168	ENSMUST00000146803		1	ENSMUSE00000370621	105696270	105697364	8					-1	-1	2
ENSMUSG00000027168	ENSMUST00000147946		1	ENSMUSE00000814309	105692483	105692620	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000147946		1	ENSMUSE00000733865	105692737	105693125	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000167211	ENSMUSP00000129344	1	ENSMUSE00000686634	105675513	105675649	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000167211	ENSMUSP00000129344	1	ENSMUSE00000686633	105675744	105675972	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000167211	ENSMUSP00000129344	1	ENSMUSE00000642804	105679810	105679889	3					-1	-1	2
ENSMUSG00000027168	ENSMUST00000167211	ENSMUSP00000129344	1	ENSMUSE00001315764	105680247	105680307	4	498	507	105680298	105680307	-1	1	2
ENSMUSG00000027168	ENSMUST00000167211	ENSMUSP00000129344	1	ENSMUSE00001268987	105683828	105683958	5	508	638	105683828	105683958	1	0	2
ENSMUSG00000027168	ENSMUST00000167211	ENSMUSP00000129344	1	ENSMUSE00001256284	105684751	105684792	6	639	680	105684751	105684792	0	0	2
ENSMUSG00000027168	ENSMUST00000167211	ENSMUSP00000129344	1	ENSMUSE00001274217	105684887	105685102	7	681	896	105684887	105685102	0	0	2
ENSMUSG00000027168	ENSMUST00000167211	ENSMUSP00000129344	1	ENSMUSE00001240226	105685778	105685943	8	897	1062	105685778	105685943	0	1	2
ENSMUSG00000027168	ENSMUST00000167211	ENSMUSP00000129344	1	ENSMUSE00001324777	105691565	105691723	9	1063	1221	105691565	105691723	1	1	2
ENSMUSG00000027168	ENSMUST00000167211	ENSMUSP00000129344	1	ENSMUSE00001270708	105692194	105692276	10	1222	1304	105692194	105692276	1	0	2
ENSMUSG00000027168	ENSMUST00000167211	ENSMUSP00000129344	1	ENSMUSE00001247530	105692470	105692620	11	1305	1455	105692470	105692620	0	1	2
ENSMUSG00000027168	ENSMUST00000167211	ENSMUSP00000129344	1	ENSMUSE00001229663	105692737	105692852	12	1456	1571	105692737	105692852	1	0	2
ENSMUSG00000027168	ENSMUST00000167211	ENSMUSP00000129344	1	ENSMUSE00001311933	105695306	105695456	13	1572	1722	105695306	105695456	0	1	2
ENSMUSG00000027168	ENSMUST00000167211	ENSMUSP00000129344	1	ENSMUSE00000686621	105696270	105697361	14	1723	1808	105696270	105696355	1	-1	2
ENSGGOG00000010246	ENSGGOT00000024041	ENSGGOP00000018131	-1	ENSGGOE00000313356	31846094	31847209	14	1781	1866	31847124	31847209	1	-1	11
ENSGGOG00000010246	ENSGGOT00000024041	ENSGGOP00000018131	-1	ENSGGOE00000105044	31847892	31848042	13	1630	1780	31847892	31848042	0	1	11
ENSGGOG00000010246	ENSGGOT00000024041	ENSGGOP00000018131	-1	ENSGGOE00000105036	31850689	31850804	12	1514	1629	31850689	31850804	1	0	11
ENSGGOG00000010246	ENSGGOT00000024041	ENSGGOP00000018131	-1	ENSGGOE00000105027	31850903	31851053	11	1363	1513	31850903	31851053	0	1	11
ENSGGOG00000010246	ENSGGOT00000024041	ENSGGOP00000018131	-1	ENSGGOE00000105022	31851277	31851359	10	1280	1362	31851277	31851359	1	0	11
ENSGGOG00000010246	ENSGGOT00000024041	ENSGGOP00000018131	-1	ENSGGOE00000105020	31851847	31852005	9	1121	1279	31851847	31852005	1	1	11
ENSGGOG00000010246	ENSGGOT00000024041	ENSGGOP00000018131	-1	ENSGGOE00000105011	31857906	31858071	8	955	1120	31857906	31858071	0	1	11
ENSGGOG00000010246	ENSGGOT00000024041	ENSGGOP00000018131	-1	ENSGGOE00000286906	31858776	31858991	7	739	954	31858776	31858991	0	0	11
ENSGGOG00000010246	ENSGGOT00000024041	ENSGGOP00000018131	-1	ENSGGOE00000276565	31859086	31859127	6	697	738	31859086	31859127	0	0	11
ENSGGOG00000010246	ENSGGOT00000024041	ENSGGOP00000018131	-1	ENSGGOE00000185146	31859916	31860046	5	566	696	31859916	31860046	1	0	11
ENSGGOG00000010246	ENSGGOT00000024041	ENSGGOP00000018131	-1	ENSGGOE00000188955	31863620	31863680	4	556	565	31863620	31863629	-1	1	11
ENSGGOG00000010246	ENSGGOT00000024041	ENSGGOP00000018131	-1	ENSGGOE00000259980	31864066	31864142	3					-1	-1	11
ENSGGOG00000010246	ENSGGOT00000024041	ENSGGOP00000018131	-1	ENSGGOE00000278158	31868051	31868238	2					-1	-1	11
ENSGGOG00000010246	ENSGGOT00000024041	ENSGGOP00000018131	-1	ENSGGOE00000200044	31868338	31868576	1					-1	-1	11
ENSGGOG00000010246	ENSGGOT00000068490	ENSGGOP00000045957	-1	ENSGGOE00000313356	31846094	31847209	13	1739	1824	31847124	31847209	1	-1	11
ENSGGOG00000010246	ENSGGOT00000068490	ENSGGOP00000045957	-1	ENSGGOE00000105044	31847892	31848042	12	1588	1738	31847892	31848042	0	1	11
ENSGGOG00000010246	ENSGGOT00000068490	ENSGGOP00000045957	-1	ENSGGOE00000105036	31850689	31850804	11	1472	1587	31850689	31850804	1	0	11
ENSGGOG00000010246	ENSGGOT00000068490	ENSGGOP00000045957	-1	ENSGGOE00000105027	31850903	31851053	10	1321	1471	31850903	31851053	0	1	11
ENSGGOG00000010246	ENSGGOT00000068490	ENSGGOP00000045957	-1	ENSGGOE00000105022	31851277	31851359	9	1238	1320	31851277	31851359	1	0	11
ENSGGOG00000010246	ENSGGOT00000068490	ENSGGOP00000045957	-1	ENSGGOE00000105020	31851847	31852005	8	1079	1237	31851847	31852005	1	1	11
ENSGGOG00000010246	ENSGGOT00000068490	ENSGGOP00000045957	-1	ENSGGOE00000105011	31857906	31858071	7	913	1078	31857906	31858071	0	1	11
ENSGGOG00000010246	ENSGGOT00000068490	ENSGGOP00000045957	-1	ENSGGOE00000286906	31858776	31858991	6	697	912	31858776	31858991	0	0	11
ENSGGOG00000010246	ENSGGOT00000068490	ENSGGOP00000045957	-1	ENSGGOE00000185146	31859916	31860046	5	566	696	31859916	31860046	1	0	11
ENSGGOG00000010246	ENSGGOT00000068490	ENSGGOP00000045957	-1	ENSGGOE00000188955	31863620	31863680	4	556	565	31863620	31863629	-1	1	11
ENSGGOG00000010246	ENSGGOT00000068490	ENSGGOP00000045957	-1	ENSGGOE00000259980	31864066	31864142	3					-1	-1	11
ENSGGOG00000010246	ENSGGOT00000068490	ENSGGOP00000045957	-1	ENSGGOE00000278158	31868051	31868238	2					-1	-1	11
ENSGGOG00000010246	ENSGGOT00000068490	ENSGGOP00000045957	-1	ENSGGOE00000200044	31868338	31868576	1					-1	-1	11
ENSGGOG00000010246	ENSGGOT00000010287	ENSGGOP00000009998	-1	ENSGGOE00000361674	31846814	31847209	9	1033	1428	31846814	31847209	0	0	11
ENSGGOG00000010246	ENSGGOT00000010287	ENSGGOP00000009998	-1	ENSGGOE00000105036	31850689	31850804	8	917	1032	31850689	31850804	1	0	11
ENSGGOG00000010246	ENSGGOT00000010287	ENSGGOP00000009998	-1	ENSGGOE00000105027	31850903	31851053	7	766	916	31850903	31851053	0	1	11
ENSGGOG00000010246	ENSGGOT00000010287	ENSGGOP00000009998	-1	ENSGGOE00000105022	31851277	31851359	6	683	765	31851277	31851359	1	0	11
ENSGGOG00000010246	ENSGGOT00000010287	ENSGGOP00000009998	-1	ENSGGOE00000105020	31851847	31852005	5	524	682	31851847	31852005	1	1	11
ENSGGOG00000010246	ENSGGOT00000010287	ENSGGOP00000009998	-1	ENSGGOE00000105011	31857906	31858071	4	358	523	31857906	31858071	0	1	11
ENSGGOG00000010246	ENSGGOT00000010287	ENSGGOP00000009998	-1	ENSGGOE00000286906	31858776	31858991	3	142	357	31858776	31858991	0	0	11
ENSGGOG00000010246	ENSGGOT00000010287	ENSGGOP00000009998	-1	ENSGGOE00000185146	31859916	31860046	2	11	141	31859916	31860046	1	0	11
ENSGGOG00000010246	ENSGGOT00000010287	ENSGGOP00000009998	-1	ENSGGOE00000359080	31863620	31863629	1	1	10	31863620	31863629	0	1	11
ENSGGOG00000010246	ENSGGOT00000062474	ENSGGOP00000036775	-1	ENSGGOE00000361674	31846814	31847209	6	520	915	31846814	31847209	0	0	11
ENSGGOG00000010246	ENSGGOT00000062474	ENSGGOP00000036775	-1	ENSGGOE00000105036	31850689	31850804	5	404	519	31850689	31850804	1	0	11
ENSGGOG00000010246	ENSGGOT00000062474	ENSGGOP00000036775	-1	ENSGGOE00000105027	31850903	31851053	4	253	403	31850903	31851053	0	1	11
ENSGGOG00000010246	ENSGGOT00000062474	ENSGGOP00000036775	-1	ENSGGOE00000105022	31851277	31851359	3	170	252	31851277	31851359	1	0	11
ENSGGOG00000010246	ENSGGOT00000062474	ENSGGOP00000036775	-1	ENSGGOE00000105020	31851847	31852005	2	11	169	31851847	31852005	1	1	11
ENSGGOG00000010246	ENSGGOT00000062474	ENSGGOP00000036775	-1	ENSGGOE00000359080	31863620	31863629	1	1	10	31863620	31863629	0	1	11
ENSGGOG00000010246	ENSGGOT00000054407	ENSGGOP00000046927	-1	ENSGGOE00000361674	31846814	31847209	6	526	921	31846814	31847209	0	0	11
ENSGGOG00000010246	ENSGGOT00000054407	ENSGGOP00000046927	-1	ENSGGOE00000105036	31850689	31850804	5	410	525	31850689	31850804	1	0	11
ENSGGOG00000010246	ENSGGOT00000054407	ENSGGOP00000046927	-1	ENSGGOE00000105027	31850903	31851053	4	259	409	31850903	31851053	0	1	11
ENSGGOG00000010246	ENSGGOT00000054407	ENSGGOP00000046927	-1	ENSGGOE00000105022	31851277	31851359	3	176	258	31851277	31851359	1	0	11
ENSGGOG00000010246	ENSGGOT00000054407	ENSGGOP00000046927	-1	ENSGGOE00000105020	31851847	31852005	2	17	175	31851847	31852005	1	1	11
ENSGGOG00000010246	ENSGGOT00000054407	ENSGGOP00000046927	-1	ENSGGOE00000323733	31852566	31852581	1	1	16	31852566	31852581	0	1	11
ENSGGOG00000010246	ENSGGOT00000057402	ENSGGOP00000033633	-1	ENSGGOE00000338603	31847124	31847209	5	359	444	31847124	31847209	1	0	11
ENSGGOG00000010246	ENSGGOT00000057402	ENSGGOP00000033633	-1	ENSGGOE00000105044	31847892	31848042	4	208	358	31847892	31848042	0	1	11
ENSGGOG00000010246	ENSGGOT00000057402	ENSGGOP00000033633	-1	ENSGGOE00000319605	31850689	31850740	3	156	207	31850689	31850740	2	0	11
ENSGGOG00000010246	ENSGGOT00000057402	ENSGGOP00000033633	-1	ENSGGOE00000334757	31859902	31860046	2	11	155	31859902	31860046	1	2	11
ENSGGOG00000010246	ENSGGOT00000057402	ENSGGOP00000033633	-1	ENSGGOE00000359080	31863620	31863629	1	1	10	31863620	31863629	0	1	11
ENSMODG00000009611	ENSMODT00000035985	ENSMODP00000034398	-1	ENSMODE00000301707	267397420	267399394	13	1363	1448	267399309	267399394	1	-1	5
ENSMODG00000009611	ENSMODT00000035985	ENSMODP00000034398	-1	ENSMODE00000100205	267400597	267400747	12	1212	1362	267400597	267400747	0	1	5
ENSMODG00000009611	ENSMODT00000035985	ENSMODP00000034398	-1	ENSMODE00000100204	267404162	267404277	11	1096	1211	267404162	267404277	1	0	5
ENSMODG00000009611	ENSMODT00000035985	ENSMODP00000034398	-1	ENSMODE00000100203	267404397	267404547	10	945	1095	267404397	267404547	0	1	5
ENSMODG00000009611	ENSMODT00000035985	ENSMODP00000034398	-1	ENSMODE00000100202	267404823	267404905	9	862	944	267404823	267404905	1	0	5
ENSMODG00000009611	ENSMODT00000035985	ENSMODP00000034398	-1	ENSMODE00000100201	267405517	267405675	8	703	861	267405517	267405675	1	1	5
ENSMODG00000009611	ENSMODT00000035985	ENSMODP00000034398	-1	ENSMODE00000259108	267406800	267406854	7	648	702	267406800	267406854	0	1	5
ENSMODG00000009611	ENSMODT00000035985	ENSMODP00000034398	-1	ENSMODE00000259114	267410506	267410582	6	571	647	267410506	267410582	1	0	5
ENSMODG00000009611	ENSMODT00000035985	ENSMODP00000034398	-1	ENSMODE00000100199	267414720	267414984	5	306	570	267414720	267414984	0	1	5
ENSMODG00000009611	ENSMODT00000035985	ENSMODP00000034398	-1	ENSMODE00000259096	267415078	267415119	4	264	305	267415078	267415119	0	0	5
ENSMODG00000009611	ENSMODT00000035985	ENSMODP00000034398	-1	ENSMODE00000100198	267415913	267416043	3	133	263	267415913	267416043	1	0	5
ENSMODG00000009611	ENSMODT00000035985	ENSMODP00000034398	-1	ENSMODE00000291218	267420751	267420805	2	123	132	267420751	267420760	-1	1	5
ENSMODG00000009611	ENSMODT00000035985	ENSMODP00000034398	-1	ENSMODE00000288870	267421219	267421295	1					-1	-1	5
ENSOANG00000015149	ENSOANT00000023862	ENSOANP00000023858	-1	ENSOANE00000162982	17871896	17872959	11	1111	1196	17872874	17872959	1	-1	3
ENSOANG00000015149	ENSOANT00000023862	ENSOANP00000023858	-1	ENSOANE00000162981	17873627	17873777	10	960	1110	17873627	17873777	0	1	3
ENSOANG00000015149	ENSOANT00000023862	ENSOANP00000023858	-1	ENSOANE00000162980	17876693	17876808	9	844	959	17876693	17876808	1	0	3
ENSOANG00000015149	ENSOANT00000023862	ENSOANP00000023858	-1	ENSOANE00000162979	17876913	17877063	8	693	843	17876913	17877063	0	1	3
ENSOANG00000015149	ENSOANT00000023862	ENSOANP00000023858	-1	ENSOANE00000162978	17877373	17877455	7	610	692	17877373	17877455	1	0	3
ENSOANG00000015149	ENSOANT00000023862	ENSOANP00000023858	-1	ENSOANE00000162975	17877945	17878103	6	451	609	17877945	17878103	1	1	3
ENSOANG00000015149	ENSOANT00000023862	ENSOANP00000023858	-1	ENSOANE00000162974	17883291	17883311	5	430	450	17883291	17883311	1	1	3
ENSOANG00000015149	ENSOANT00000023862	ENSOANP00000023858	-1	ENSOANE00000162973	17883592	17883697	4	324	429	17883592	17883697	0	1	3
ENSOANG00000015149	ENSOANT00000023862	ENSOANP00000023858	-1	ENSOANE00000162972	17888265	17888294	3	294	323	17888265	17888294	0	0	3
ENSOANG00000015149	ENSOANT00000023862	ENSOANP00000023858	-1	ENSOANE00000162971	17889084	17889299	2	78	293	17889084	17889299	0	0	3
ENSOANG00000015149	ENSOANT00000023862	ENSOANP00000023858	-1	ENSOANE00000162970	17889394	17889470	1	36	77	17889394	17889435	-1	0	3
ENSXETG00000008175	ENSXETT00000017931	ENSXETP00000017931	-1	ENSXETE00000100943	629273	629358	10	1202	1287	629273	629358	1	0	GL173035.1
ENSXETG00000008175	ENSXETT00000017931	ENSXETP00000017931	-1	ENSXETE00000408902	629478	629588	9	1091	1201	629478	629588	1	1	GL173035.1
ENSXETG00000008175	ENSXETT00000017931	ENSXETP00000017931	-1	ENSXETE00000316156	630531	630582	8	1039	1090	630531	630582	0	1	GL173035.1
ENSXETG00000008175	ENSXETT00000017931	ENSXETP00000017931	-1	ENSXETE00000100942	632320	632435	7	923	1038	632320	632435	1	0	GL173035.1
ENSXETG00000008175	ENSXETT00000017931	ENSXETP00000017931	-1	ENSXETE00000100935	632536	632686	6	772	922	632536	632686	0	1	GL173035.1
ENSXETG00000008175	ENSXETT00000017931	ENSXETP00000017931	-1	ENSXETE00000100934	633276	633358	5	689	771	633276	633358	1	0	GL173035.1
ENSXETG00000008175	ENSXETT00000017931	ENSXETP00000017931	-1	ENSXETE00000100941	633698	633862	4	524	688	633698	633862	1	1	GL173035.1
ENSXETG00000008175	ENSXETT00000017931	ENSXETP00000017931	-1	ENSXETE00000100932	643158	643323	3	358	523	643158	643323	0	1	GL173035.1
ENSXETG00000008175	ENSXETT00000017931	ENSXETP00000017931	-1	ENSXETE00000100931	643657	643872	2	142	357	643657	643872	0	0	GL173035.1
ENSXETG00000008175	ENSXETT00000017931	ENSXETP00000017931	-1	ENSXETE00000100940	644551	644691	1	1	141	644551	644691	0	0	GL173035.1
ENSXETG00000008175	ENSXETT00000017930	ENSXETP00000017930	-1	ENSXETE00000100943	629273	629358	8	1043	1128	629273	629358	1	0	GL173035.1
ENSXETG00000008175	ENSXETT00000017930	ENSXETP00000017930	-1	ENSXETE00000402958	632316	632435	7	923	1042	632316	632435	1	1	GL173035.1
ENSXETG00000008175	ENSXETT00000017930	ENSXETP00000017930	-1	ENSXETE00000100935	632536	632686	6	772	922	632536	632686	0	1	GL173035.1
ENSXETG00000008175	ENSXETT00000017930	ENSXETP00000017930	-1	ENSXETE00000100934	633276	633358	5	689	771	633276	633358	1	0	GL173035.1
ENSXETG00000008175	ENSXETT00000017930	ENSXETP00000017930	-1	ENSXETE00000100941	633698	633862	4	524	688	633698	633862	1	1	GL173035.1
ENSXETG00000008175	ENSXETT00000017930	ENSXETP00000017930	-1	ENSXETE00000100932	643158	643323	3	358	523	643158	643323	0	1	GL173035.1
ENSXETG00000008175	ENSXETT00000017930	ENSXETP00000017930	-1	ENSXETE00000100931	643657	643872	2	142	357	643657	643872	0	0	GL173035.1
ENSXETG00000008175	ENSXETT00000017930	ENSXETP00000017930	-1	ENSXETE00000100940	644551	644691	1	1	141	644551	644691	0	0	GL173035.1
