GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00003613493	240719774	240719926	37	3828	3980	240719774	240719926	2	2
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00003573426	240720914	240721038	36	3703	3827	240720914	240721038	0	2
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00003566543	240721807	240721884	35	3625	3702	240721807	240721884	0	0
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00002411311	240767266	240767345	9	709	788	240767266	240767345	0	2
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00000894110	240769133	240769208	8	633	708	240769133	240769208	2	0
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00000894112	240769627	240769706	7	553	632	240769627	240769706	0	2
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00001747373	240770971	240771179	6	344	552	240770971	240771179	1	0
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00001460146	240772570	240772596	5	317	343	240772570	240772596	1	1
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00000894116	240773114	240773256	4	174	316	240773114	240773256	2	1
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00001626039	240774183	240774261	3	95	173	240774183	240774261	1	2
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00001261008	240775851	240775926	2	19	94	240775851	240775926	0	1
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00003578385	240722456	240722656	34	3424	3624	240722456	240722656	0	0
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00003464589	240723413	240723558	33	3278	3423	240723413	240723558	1	0
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00003628920	240723975	240724036	32	3216	3277	240723975	240724036	2	1
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00001460115	240725271	240725404	31	3082	3215	240725271	240725404	0	2
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00001074224	240726826	240726940	30	2967	3081	240726826	240726940	2	0
ENSG00000130294	ENST00000431776	ENSP00000414613	-1	ENSE00001460117	240728389	240728412	10	804	827	240728389	240728412	2	2
ENSG00000130294	ENST00000431776	ENSP00000414613	-1	ENSE00003841153	240717183	240717406	21	2154	2196	240717364	240717406	2	-1
ENSG00000130294	ENST00000431776	ENSP00000414613	-1	ENSE00003642600	240718050	240718168	20	2035	2153	240718050	240718168	0	2
ENSG00000130294	ENST00000431776	ENSP00000414613	-1	ENSE00003585614	240719006	240719198	19	1842	2034	240719006	240719198	2	0
ENSG00000130294	ENST00000431776	ENSP00000414613	-1	ENSE00003613493	240719774	240719926	18	1689	1841	240719774	240719926	2	2
ENSG00000130294	ENST00000431776	ENSP00000414613	-1	ENSE00003573426	240720914	240721038	17	1564	1688	240720914	240721038	0	2
ENSG00000130294	ENST00000431776	ENSP00000414613	-1	ENSE00003566543	240721807	240721884	16	1486	1563	240721807	240721884	0	0
ENSG00000130294	ENST00000431776	ENSP00000414613	-1	ENSE00003578385	240722456	240722656	15	1285	1485	240722456	240722656	0	0
ENSG00000130294	ENST00000431776	ENSP00000414613	-1	ENSE00003464589	240723413	240723558	14	1139	1284	240723413	240723558	1	0
ENSG00000130294	ENST00000431776	ENSP00000414613	-1	ENSE00003628920	240723975	240724036	13	1077	1138	240723975	240724036	2	1
ENSG00000130294	ENST00000431776	ENSP00000414613	-1	ENSE00001460115	240725271	240725404	12	943	1076	240725271	240725404	0	2
ENSG00000130294	ENST00000431776	ENSP00000414613	-1	ENSE00001074224	240726826	240726940	11	828	942	240726826	240726940	2	0
ENSG00000130294	ENST00000431776	ENSP00000414613	-1	ENSE00001633111	240734719	240734745	9	777	803	240734719	240734745	2	2
ENSG00000130294	ENST00000431776	ENSP00000414613	-1	ENSE00001074199	240737063	240737168	8	671	776	240737063	240737168	1	2
ENSG00000130294	ENST00000431776	ENSP00000414613	-1	ENSE00000894087	240740058	240740142	7	586	670	240740058	240740142	0	1
ENSG00000130294	ENST00000431776	ENSP00000414613	-1	ENSE00001074208	240740298	240740364	6	519	585	240740298	240740364	2	0
ENSG00000130294	ENST00000431776	ENSP00000414613	-1	ENSE00001074251	240741269	240741377	5	410	518	240741269	240741377	1	2
ENSG00000130294	ENST00000431776	ENSP00000414613	-1	ENSE00001074202	240742929	240742984	4	354	409	240742929	240742984	2	1
ENSG00000130294	ENST00000431776	ENSP00000414613	-1	ENSE00002284802	240743942	240744060	3	235	353	240743942	240744060	0	2
ENSG00000130294	ENST00000431776	ENSP00000414613	-1	ENSE00002280618	240745427	240745517	2	144	234	240745427	240745517	2	0
ENSG00000130294	ENST00000431776	ENSP00000414613	-1	ENSE00003837764	240745738	240745880	1	1	143	240745738	240745880	0	2
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00001074224	240726826	240726940	40	4279	4393	240726826	240726940	2	0
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00001460117	240728389	240728412	39	4255	4278	240728389	240728412	2	2
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00001074199	240737063	240737168	38	4149	4254	240737063	240737168	1	2
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00000894087	240740058	240740142	37	4064	4148	240740058	240740142	0	1
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00001074208	240740298	240740364	36	3997	4063	240740298	240740364	2	0
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00001074251	240741269	240741377	35	3888	3996	240741269	240741377	1	2
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00001074202	240742929	240742984	34	3832	3887	240742929	240742984	2	1
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00002284802	240743942	240744060	33	3713	3831	240743942	240744060	0	2
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00002280618	240745427	240745517	32	3622	3712	240745427	240745517	2	0
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00002245046	240745738	240745909	31	3450	3621	240745738	240745909	1	2
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00000894094	240746039	240746177	30	3311	3449	240746039	240746177	0	1
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00001074196	240747236	240747321	29	3225	3310	240747236	240747321	1	0
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00001074255	240750429	240750547	28	3106	3224	240750429	240750547	2	1
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00001460130	240757319	240757594	27	2830	3105	240757319	240757594	2	2
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00001074215	240758360	240758497	26	2692	2829	240758360	240758497	2	2
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00000894098	240760665	240760843	25	2513	2691	240760665	240760843	0	2
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00001074254	240761229	240761377	24	2364	2512	240761229	240761377	1	0
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00002318009	240762719	240762812	23	2270	2363	240762719	240762812	0	1
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00002297767	240763019	240763091	22	2197	2269	240763019	240763091	2	0
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00000894103	240763166	240763346	21	2016	2196	240763166	240763346	1	2
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00003839136	240717364	240717406	50	5605	5647	240717364	240717406	2	0
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00003642600	240718050	240718168	49	5486	5604	240718050	240718168	0	2
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00003585614	240719006	240719198	48	5293	5485	240719006	240719198	2	0
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00003613493	240719774	240719926	47	5140	5292	240719774	240719926	2	2
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00003573426	240720914	240721038	46	5015	5139	240720914	240721038	0	2
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00001261008	240775851	240775926	11	1130	1205	240775851	240775926	0	1
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00002534810	240782590	240782607	10	1112	1129	240782590	240782607	0	0
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00001551924	240783044	240783109	9	1046	1111	240783044	240783109	0	0
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00001162253	240783739	240783816	8	968	1045	240783739	240783816	0	0
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00000894128	240784989	240785100	7	856	967	240784989	240785100	2	0
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00000894130	240786335	240786513	6	677	855	240786335	240786513	0	2
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00001460157	240787251	240787316	5	611	676	240787251	240787316	0	0
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00001460158	240788051	240788230	4	431	610	240788051	240788230	0	0
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00001162271	240789236	240789312	3	354	430	240789236	240789312	1	0
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00001525123	240797647	240797812	2	248	353	240797647	240797752	-1	1
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00002260407	240820122	240820308	1					-1	-1
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00001460115	240725271	240725404	41	4394	4527	240725271	240725404	0	2
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00001038722	240770971	240771104	15	1455	1588	240770971	240771104	1	0
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00001460146	240772570	240772596	14	1428	1454	240772570	240772596	1	1
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00000894116	240773114	240773256	13	1285	1427	240773114	240773256	2	1
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00001626039	240774183	240774261	12	1206	1284	240774183	240774261	1	2
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00003628920	240723975	240724036	42	4528	4589	240723975	240724036	2	1
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00000894105	240765710	240765793	20	1932	2015	240765710	240765793	1	1
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00000894106	240766915	240767021	19	1825	1931	240766915	240767021	2	1
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00002411311	240767266	240767345	18	1745	1824	240767266	240767345	0	2
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00000894110	240769133	240769208	17	1669	1744	240769133	240769208	2	0
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00000894112	240769627	240769706	16	1589	1668	240769627	240769706	0	2
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00003566543	240721807	240721884	45	4937	5014	240721807	240721884	0	0
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00003578385	240722456	240722656	44	4736	4936	240722456	240722656	0	0
ENSG00000130294	ENST00000404283	ENSP00000384231	-1	ENSE00003464589	240723413	240723558	43	4590	4735	240723413	240723558	1	0
ENSG00000130294	ENST00000488776		-1	ENSE00001856834	240719149	240719198	2					-1	-1
ENSG00000130294	ENST00000488776		-1	ENSE00001844212	240719774	240720285	1					-1	-1
ENSG00000130294	ENST00000465813		-1	ENSE00001840101	240720627	240721038	4					-1	-1
ENSG00000130294	ENST00000465813		-1	ENSE00003545072	240721807	240721884	3					-1	-1
ENSG00000130294	ENST00000465813		-1	ENSE00003607539	240722456	240722656	2					-1	-1
ENSG00000130294	ENST00000465813		-1	ENSE00003835538	240723413	240723436	1					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00001414796	240820122	240820219	1					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003833142	240760665	240760843	24					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003831328	240761229	240761377	23					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003840023	240762719	240762812	22					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003835545	240763019	240763091	21					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003839095	240763166	240763346	20					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00001758846	240743942	240744060	31					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003833862	240745427	240745517	30					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003835968	240745738	240745909	29					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003839944	240746039	240746177	28					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003838791	240747236	240747321	27					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003836848	240750429	240750547	26					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003832800	240758360	240758497	25					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003836161	240775851	240775926	11					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003832434	240782590	240782607	10					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003836401	240783044	240783109	9					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003834620	240783739	240783816	8					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003837195	240726708	240726940	37					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003837365	240784989	240785100	7					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003841112	240737063	240737168	36					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00001758151	240786335	240786513	6					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003839787	240740058	240740142	35					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003838051	240787251	240787316	5					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003836601	240740298	240740364	34					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003833759	240788051	240788230	4					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003841053	240741269	240741377	33					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003834279	240789236	240789312	3					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003831782	240797647	240797812	2					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003837673	240742929	240742984	32					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003838490	240769133	240769208	16					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003835394	240769627	240769706	15					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003840363	240770971	240771104	14					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003833225	240765710	240765793	19					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003838688	240766915	240767021	18					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003835991	240767266	240767345	17					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003833289	240773114	240773256	13					-1	-1
ENSG00000130294	ENST00000649064		-1	ENSE00003838164	240774183	240774261	12					-1	-1
ENSG00000130294	ENST00000494452		-1	ENSE00001944441	240726838	240726940	2					-1	-1
ENSG00000130294	ENST00000494452		-1	ENSE00001814201	240737063	240737542	1					-1	-1
ENSG00000130294	ENST00000415042		-1	ENSE00002446514	240744053	240744060	6					-1	-1
ENSG00000130294	ENST00000415042		-1	ENSE00003833862	240745427	240745517	5					-1	-1
ENSG00000130294	ENST00000415042		-1	ENSE00003835968	240745738	240745909	4					-1	-1
ENSG00000130294	ENST00000415042		-1	ENSE00003839944	240746039	240746177	3					-1	-1
ENSG00000130294	ENST00000415042		-1	ENSE00003838791	240747236	240747321	2					-1	-1
ENSG00000130294	ENST00000415042		-1	ENSE00001642507	240748665	240748718	1					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003839405	240757730	240758497	26					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003839095	240763166	240763346	21					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003833225	240765710	240765793	20					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003838688	240766915	240767021	19					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003835991	240767266	240767345	18					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003838490	240769133	240769208	17					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003835394	240769627	240769706	16					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003839265	240770971	240771179	15					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003831299	240772570	240772596	14					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003833289	240773114	240773256	13					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003838164	240774183	240774261	12					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003836161	240775851	240775926	11					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003832434	240782590	240782607	10					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003836401	240783044	240783109	9					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003833759	240788051	240788230	4					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003834279	240789236	240789312	3					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003831782	240797647	240797812	2					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003833116	240820122	240820212	1					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003834620	240783739	240783816	8					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003837365	240784989	240785100	7					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00001758151	240786335	240786513	6					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003838051	240787251	240787316	5					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003833142	240760665	240760843	25					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003831328	240761229	240761377	24					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003840023	240762719	240762812	23					-1	-1
ENSG00000130294	ENST00000649381		-1	ENSE00003835545	240763019	240763091	22					-1	-1
ENSG00000130294	ENST00000463388		-1	ENSE00001850925	240769670	240769706	2					-1	-1
ENSG00000130294	ENST00000463388		-1	ENSE00001835677	240770971	240771304	1					-1	-1
ENSG00000130294	ENST00000428768	ENSP00000395443	-1	ENSE00003831848	240820916	240820945	1					-1	-1
ENSG00000130294	ENST00000428768	ENSP00000395443	-1	ENSE00003833456	240770976	240771104	15	1298	1426	240770976	240771104	1	1
ENSG00000130294	ENST00000428768	ENSP00000395443	-1	ENSE00001460146	240772570	240772596	14	1271	1297	240772570	240772596	1	1
ENSG00000130294	ENST00000428768	ENSP00000395443	-1	ENSE00000894116	240773114	240773256	13	1128	1270	240773114	240773256	2	1
ENSG00000130294	ENST00000428768	ENSP00000395443	-1	ENSE00001626039	240774183	240774261	12	1049	1127	240774183	240774261	1	2
ENSG00000130294	ENST00000428768	ENSP00000395443	-1	ENSE00001261008	240775851	240775926	11	973	1048	240775851	240775926	0	1
ENSG00000130294	ENST00000428768	ENSP00000395443	-1	ENSE00002534810	240782590	240782607	10	955	972	240782590	240782607	0	0
ENSG00000130294	ENST00000428768	ENSP00000395443	-1	ENSE00001551924	240783044	240783109	9	889	954	240783044	240783109	0	0
ENSG00000130294	ENST00000428768	ENSP00000395443	-1	ENSE00001162253	240783739	240783816	8	811	888	240783739	240783816	0	0
ENSG00000130294	ENST00000428768	ENSP00000395443	-1	ENSE00000894128	240784989	240785100	7	699	810	240784989	240785100	2	0
ENSG00000130294	ENST00000428768	ENSP00000395443	-1	ENSE00000894130	240786335	240786513	6	520	698	240786335	240786513	0	2
ENSG00000130294	ENST00000428768	ENSP00000395443	-1	ENSE00001460157	240787251	240787316	5	454	519	240787251	240787316	0	0
ENSG00000130294	ENST00000428768	ENSP00000395443	-1	ENSE00001460158	240788051	240788230	4	274	453	240788051	240788230	0	0
ENSG00000130294	ENST00000428768	ENSP00000395443	-1	ENSE00001162271	240789236	240789312	3	197	273	240789236	240789312	1	0
