GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSRNOG00000009783	ENSRNOT00000065644	ENSRNOP00000061233	1	ENSRNOE00000474807	3985005	3985049	15	1163	1207	3985005	3985049	0	0	15
ENSRNOG00000009783	ENSRNOT00000065644	ENSRNOP00000061233	1	ENSRNOE00000502529	3987653	3987701	16	1208	1256	3987653	3987701	0	1	15
ENSRNOG00000009783	ENSRNOT00000065644	ENSRNOP00000061233	1	ENSRNOE00000554578	3988949	3989062	17	1257	1370	3988949	3989062	1	1	15
ENSRNOG00000009783	ENSRNOT00000065644	ENSRNOP00000061233	1	ENSRNOE00000499484	3990996	3991071	18	1371	1446	3990996	3991071	1	2	15
ENSRNOG00000009783	ENSRNOT00000065644	ENSRNOP00000061233	1	ENSRNOE00000542552	3991427	3995915	19	1447	1621	3991427	3991601	2	-1	15
ENSMMUG00000021393	ENSMMUT00000030117	ENSMMUP00000028185	1	ENSMMUE00000274460	58503590	58503717	1	64	128	58503653	58503717	-1	2	9
ENSMMUG00000021393	ENSMMUT00000030117	ENSMMUP00000028185	1	ENSMMUE00000274472	58505027	58505121	2	129	223	58505027	58505121	2	1	9
ENSMMUG00000021393	ENSMMUT00000030117	ENSMMUP00000028185	1	ENSMMUE00000332306	58517165	58517224	3	224	283	58517165	58517224	1	1	9
ENSMMUG00000021393	ENSMMUT00000030117	ENSMMUP00000028185	1	ENSMMUE00000208578	58524753	58524807	4	284	338	58524753	58524807	1	2	9
ENSMMUG00000021393	ENSMMUT00000030117	ENSMMUP00000028185	1	ENSMMUE00000208579	58525673	58525738	5	339	404	58525673	58525738	2	2	9
ENSMMUG00000021393	ENSMMUT00000030117	ENSMMUP00000028185	1	ENSMMUE00000208580	58528688	58528760	6	405	477	58528688	58528760	2	0	9
ENSMMUG00000021393	ENSMMUT00000030117	ENSMMUP00000028185	1	ENSMMUE00000208581	58528906	58529008	7	478	580	58528906	58529008	0	1	9
ENSMMUG00000021393	ENSMMUT00000030117	ENSMMUP00000028185	1	ENSMMUE00000274471	58529757	58529840	8	581	664	58529757	58529840	1	1	9
ENSMMUG00000021393	ENSMMUT00000030117	ENSMMUP00000028185	1	ENSMMUE00000208585	58530294	58530388	9	665	759	58530294	58530388	1	0	9
ENSMMUG00000021393	ENSMMUT00000030117	ENSMMUP00000028185	1	ENSMMUE00000208588	58531032	58531154	10	760	882	58531032	58531154	0	0	9
ENSMMUG00000021393	ENSMMUT00000030117	ENSMMUP00000028185	1	ENSMMUE00000208589	58535820	58535903	11	883	966	58535820	58535903	0	0	9
ENSMMUG00000021393	ENSMMUT00000030117	ENSMMUP00000028185	1	ENSMMUE00000208590	58536150	58536192	12	967	1009	58536150	58536192	0	1	9
ENSMMUG00000021393	ENSMMUT00000030117	ENSMMUP00000028185	1	ENSMMUE00000208592	58540854	58540897	13	1010	1053	58540854	58540897	1	0	9
ENSMMUG00000021393	ENSMMUT00000030117	ENSMMUP00000028185	1	ENSMMUE00000208593	58549904	58549936	14	1054	1086	58549904	58549936	0	0	9
ENSMMUG00000021393	ENSMMUT00000030117	ENSMMUP00000028185	1	ENSMMUE00000208595	58553924	58553968	15	1087	1131	58553924	58553968	0	0	9
ENSMMUG00000021393	ENSMMUT00000030117	ENSMMUP00000028185	1	ENSMMUE00000208596	58556260	58556308	16	1132	1180	58556260	58556308	0	1	9
ENSMMUG00000021393	ENSMMUT00000030117	ENSMMUP00000028185	1	ENSMMUE00000208598	58560735	58560810	17	1181	1256	58560735	58560810	1	2	9
ENSMMUG00000021393	ENSMMUT00000030117	ENSMMUP00000028185	1	ENSMMUE00000208599	58561176	58561270	18	1257	1351	58561176	58561270	2	1	9
ENSMMUG00000021393	ENSMMUT00000030117	ENSMMUP00000028185	1	ENSMMUE00000208600	58563669	58563913	19	1352	1584	58563669	58563901	1	-1	9
ENSMMUG00000021393	ENSMMUT00000030117	ENSMMUP00000028185	1	ENSMMUE00000208601	58564409	58565872	20					-1	-1	9
ENSMMUG00000021393	ENSMMUT00000042849	ENSMMUP00000035857	1	ENSMMUE00000274456	58503653	58503717	1	1	65	58503653	58503717	0	2	9
ENSMMUG00000021393	ENSMMUT00000042849	ENSMMUP00000035857	1	ENSMMUE00000274472	58505027	58505121	2	66	160	58505027	58505121	2	1	9
ENSMMUG00000021393	ENSMMUT00000042849	ENSMMUP00000035857	1	ENSMMUE00000332306	58517165	58517224	3	161	220	58517165	58517224	1	1	9
ENSMMUG00000021393	ENSMMUT00000042849	ENSMMUP00000035857	1	ENSMMUE00000208578	58524753	58524807	4	221	275	58524753	58524807	1	2	9
ENSMMUG00000021393	ENSMMUT00000042849	ENSMMUP00000035857	1	ENSMMUE00000208579	58525673	58525738	5	276	341	58525673	58525738	2	2	9
ENSMMUG00000021393	ENSMMUT00000042849	ENSMMUP00000035857	1	ENSMMUE00000208580	58528688	58528760	6	342	414	58528688	58528760	2	0	9
ENSMMUG00000021393	ENSMMUT00000042849	ENSMMUP00000035857	1	ENSMMUE00000208581	58528906	58529008	7	415	517	58528906	58529008	0	1	9
ENSMMUG00000021393	ENSMMUT00000042849	ENSMMUP00000035857	1	ENSMMUE00000274471	58529757	58529840	8	518	601	58529757	58529840	1	1	9
ENSMMUG00000021393	ENSMMUT00000042849	ENSMMUP00000035857	1	ENSMMUE00000208585	58530294	58530388	9	602	696	58530294	58530388	1	0	9
ENSMMUG00000021393	ENSMMUT00000042849	ENSMMUP00000035857	1	ENSMMUE00000208588	58531032	58531154	10	697	819	58531032	58531154	0	0	9
ENSMMUG00000021393	ENSMMUT00000042849	ENSMMUP00000035857	1	ENSMMUE00000377409	58535820	58535907	11	820	907	58535820	58535907	0	1	9
ENSMMUG00000021393	ENSMMUT00000042849	ENSMMUP00000035857	1	ENSMMUE00000382229	58540824	58540891	12	908	975	58540824	58540891	1	0	9
ENSMMUG00000021393	ENSMMUT00000042849	ENSMMUP00000035857	1	ENSMMUE00000208596	58556260	58556308	13	976	1024	58556260	58556308	0	1	9
ENSMMUG00000021393	ENSMMUT00000042849	ENSMMUP00000035857	1	ENSMMUE00000208598	58560735	58560810	14	1025	1100	58560735	58560810	1	2	9
ENSMMUG00000021393	ENSMMUT00000042849	ENSMMUP00000035857	1	ENSMMUE00000208599	58561176	58561270	15	1101	1195	58561176	58561270	2	1	9
ENSMMUG00000021393	ENSMMUT00000042849	ENSMMUP00000035857	1	ENSMMUE00000274462	58563669	58563891	16	1196	1418	58563669	58563891	1	2	9
ENSMMUG00000021393	ENSMMUT00000042849	ENSMMUP00000035857	1	ENSMMUE00000399653	58564240	58564276	17	1419	1455	58564240	58564276	2	0	9
ENSMMUG00000021393	ENSMMUT00000030115	ENSMMUP00000028183	1	ENSMMUE00000274456	58503653	58503717	1	1	65	58503653	58503717	0	2	9
ENSMMUG00000021393	ENSMMUT00000030115	ENSMMUP00000028183	1	ENSMMUE00000274472	58505027	58505121	2	66	160	58505027	58505121	2	1	9
ENSMMUG00000021393	ENSMMUT00000030115	ENSMMUP00000028183	1	ENSMMUE00000332306	58517165	58517224	3	161	220	58517165	58517224	1	1	9
ENSMMUG00000021393	ENSMMUT00000030115	ENSMMUP00000028183	1	ENSMMUE00000208578	58524753	58524807	4	221	275	58524753	58524807	1	2	9
ENSMMUG00000021393	ENSMMUT00000030115	ENSMMUP00000028183	1	ENSMMUE00000208579	58525673	58525738	5	276	341	58525673	58525738	2	2	9
ENSMMUG00000021393	ENSMMUT00000030115	ENSMMUP00000028183	1	ENSMMUE00000208580	58528688	58528760	6	342	414	58528688	58528760	2	0	9
ENSMMUG00000021393	ENSMMUT00000030115	ENSMMUP00000028183	1	ENSMMUE00000208581	58528906	58529008	7	415	517	58528906	58529008	0	1	9
ENSMMUG00000021393	ENSMMUT00000030115	ENSMMUP00000028183	1	ENSMMUE00000274471	58529757	58529840	8	518	601	58529757	58529840	1	1	9
ENSMMUG00000021393	ENSMMUT00000030115	ENSMMUP00000028183	1	ENSMMUE00000208585	58530294	58530388	9	602	696	58530294	58530388	1	0	9
ENSMMUG00000021393	ENSMMUT00000030115	ENSMMUP00000028183	1	ENSMMUE00000208588	58531032	58531154	10	697	819	58531032	58531154	0	0	9
ENSMMUG00000021393	ENSMMUT00000030115	ENSMMUP00000028183	1	ENSMMUE00000208589	58535820	58535903	11	820	903	58535820	58535903	0	0	9
ENSMMUG00000021393	ENSMMUT00000030115	ENSMMUP00000028183	1	ENSMMUE00000208590	58536150	58536192	12	904	946	58536150	58536192	0	1	9
ENSMMUG00000021393	ENSMMUT00000030115	ENSMMUP00000028183	1	ENSMMUE00000208591	58538766	58538828	13	947	1009	58538766	58538828	1	1	9
ENSMMUG00000021393	ENSMMUT00000030115	ENSMMUP00000028183	1	ENSMMUE00000208592	58540854	58540897	14	1010	1053	58540854	58540897	1	0	9
ENSMMUG00000021393	ENSMMUT00000030115	ENSMMUP00000028183	1	ENSMMUE00000208594	58552672	58552740	15	1054	1122	58552672	58552740	0	0	9
ENSMMUG00000021393	ENSMMUT00000030115	ENSMMUP00000028183	1	ENSMMUE00000322921	58556236	58556308	16	1123	1195	58556236	58556308	0	1	9
ENSMMUG00000021393	ENSMMUT00000030115	ENSMMUP00000028183	1	ENSMMUE00000208597	58558647	58558760	17	1196	1309	58558647	58558760	1	1	9
ENSMMUG00000021393	ENSMMUT00000030115	ENSMMUP00000028183	1	ENSMMUE00000208598	58560735	58560810	18	1310	1385	58560735	58560810	1	2	9
ENSMMUG00000021393	ENSMMUT00000030115	ENSMMUP00000028183	1	ENSMMUE00000208599	58561176	58561270	19	1386	1480	58561176	58561270	2	1	9
ENSMMUG00000021393	ENSMMUT00000030115	ENSMMUP00000028183	1	ENSMMUE00000347619	58563669	58563901	20	1481	1713	58563669	58563901	1	0	9
ENSMMUG00000021393	ENSMMUT00000030116	ENSMMUP00000028184	1	ENSMMUE00000274456	58503653	58503717	1	1	65	58503653	58503717	0	2	9
ENSMMUG00000021393	ENSMMUT00000030116	ENSMMUP00000028184	1	ENSMMUE00000274472	58505027	58505121	2	66	160	58505027	58505121	2	1	9
ENSMMUG00000021393	ENSMMUT00000030116	ENSMMUP00000028184	1	ENSMMUE00000332306	58517165	58517224	3	161	220	58517165	58517224	1	1	9
ENSMMUG00000021393	ENSMMUT00000030116	ENSMMUP00000028184	1	ENSMMUE00000208578	58524753	58524807	4	221	275	58524753	58524807	1	2	9
ENSMMUG00000021393	ENSMMUT00000030116	ENSMMUP00000028184	1	ENSMMUE00000208579	58525673	58525738	5	276	341	58525673	58525738	2	2	9
ENSMMUG00000021393	ENSMMUT00000030116	ENSMMUP00000028184	1	ENSMMUE00000208580	58528688	58528760	6	342	414	58528688	58528760	2	0	9
ENSMMUG00000021393	ENSMMUT00000030116	ENSMMUP00000028184	1	ENSMMUE00000208581	58528906	58529008	7	415	517	58528906	58529008	0	1	9
ENSMMUG00000021393	ENSMMUT00000030116	ENSMMUP00000028184	1	ENSMMUE00000274471	58529757	58529840	8	518	601	58529757	58529840	1	1	9
ENSMMUG00000021393	ENSMMUT00000030116	ENSMMUP00000028184	1	ENSMMUE00000208585	58530294	58530388	9	602	696	58530294	58530388	1	0	9
ENSMMUG00000021393	ENSMMUT00000030116	ENSMMUP00000028184	1	ENSMMUE00000208588	58531032	58531154	10	697	819	58531032	58531154	0	0	9
ENSMMUG00000021393	ENSMMUT00000030116	ENSMMUP00000028184	1	ENSMMUE00000208589	58535820	58535903	11	820	903	58535820	58535903	0	0	9
ENSMMUG00000021393	ENSMMUT00000030116	ENSMMUP00000028184	1	ENSMMUE00000208590	58536150	58536192	12	904	946	58536150	58536192	0	1	9
ENSMMUG00000021393	ENSMMUT00000030116	ENSMMUP00000028184	1	ENSMMUE00000398384	58540854	58540903	13	947	996	58540854	58540903	1	0	9
ENSMMUG00000021393	ENSMMUT00000030116	ENSMMUP00000028184	1	ENSMMUE00000401802	58553900	58553968	14	997	1065	58553900	58553968	0	0	9
ENSMMUG00000021393	ENSMMUT00000030116	ENSMMUP00000028184	1	ENSMMUE00000208596	58556260	58556308	15	1066	1114	58556260	58556308	0	1	9
ENSMMUG00000021393	ENSMMUT00000030116	ENSMMUP00000028184	1	ENSMMUE00000208597	58558647	58558760	16	1115	1228	58558647	58558760	1	1	9
ENSMMUG00000021393	ENSMMUT00000030116	ENSMMUP00000028184	1	ENSMMUE00000208598	58560735	58560810	17	1229	1304	58560735	58560810	1	2	9
ENSMMUG00000021393	ENSMMUT00000030116	ENSMMUP00000028184	1	ENSMMUE00000208599	58561176	58561270	18	1305	1399	58561176	58561270	2	1	9
ENSMMUG00000021393	ENSMMUT00000030116	ENSMMUP00000028184	1	ENSMMUE00000347619	58563669	58563901	19	1400	1632	58563669	58563901	1	0	9
ENSMMUG00000021393	ENSMMUT00000057717	ENSMMUP00000060570	1	ENSMMUE00000274456	58503653	58503717	1	1	65	58503653	58503717	0	2	9
ENSMMUG00000021393	ENSMMUT00000057717	ENSMMUP00000060570	1	ENSMMUE00000274472	58505027	58505121	2	66	160	58505027	58505121	2	1	9
ENSMMUG00000021393	ENSMMUT00000057717	ENSMMUP00000060570	1	ENSMMUE00000332306	58517165	58517224	3	161	220	58517165	58517224	1	1	9
ENSMMUG00000021393	ENSMMUT00000057717	ENSMMUP00000060570	1	ENSMMUE00000208578	58524753	58524807	4	221	275	58524753	58524807	1	2	9
ENSMMUG00000021393	ENSMMUT00000057717	ENSMMUP00000060570	1	ENSMMUE00000208579	58525673	58525738	5	276	341	58525673	58525738	2	2	9
ENSMMUG00000021393	ENSMMUT00000057717	ENSMMUP00000060570	1	ENSMMUE00000208580	58528688	58528760	6	342	414	58528688	58528760	2	0	9
ENSMMUG00000021393	ENSMMUT00000057717	ENSMMUP00000060570	1	ENSMMUE00000208581	58528906	58529008	7	415	517	58528906	58529008	0	1	9
ENSMMUG00000021393	ENSMMUT00000057717	ENSMMUP00000060570	1	ENSMMUE00000274471	58529757	58529840	8	518	601	58529757	58529840	1	1	9
ENSMMUG00000021393	ENSMMUT00000057717	ENSMMUP00000060570	1	ENSMMUE00000208585	58530294	58530388	9	602	696	58530294	58530388	1	0	9
ENSMMUG00000021393	ENSMMUT00000057717	ENSMMUP00000060570	1	ENSMMUE00000208588	58531032	58531154	10	697	819	58531032	58531154	0	0	9
ENSMMUG00000021393	ENSMMUT00000057717	ENSMMUP00000060570	1	ENSMMUE00000420766	58535820	58535923	11	820	923	58535820	58535923	0	2	9
ENSMMUG00000021393	ENSMMUT00000057717	ENSMMUP00000060570	1	ENSMMUE00000323419	58538749	58538800	12	924	975	58538749	58538800	2	0	9
ENSMMUG00000021393	ENSMMUT00000057717	ENSMMUP00000060570	1	ENSMMUE00000335651	58553810	58553968	13	976	1134	58553810	58553968	0	0	9
ENSMMUG00000021393	ENSMMUT00000057717	ENSMMUP00000060570	1	ENSMMUE00000208596	58556260	58556308	14	1135	1183	58556260	58556308	0	1	9
ENSMMUG00000021393	ENSMMUT00000057717	ENSMMUP00000060570	1	ENSMMUE00000208598	58560735	58560810	15	1184	1259	58560735	58560810	1	2	9
ENSMMUG00000021393	ENSMMUT00000057717	ENSMMUP00000060570	1	ENSMMUE00000208599	58561176	58561270	16	1260	1354	58561176	58561270	2	1	9
ENSMMUG00000021393	ENSMMUT00000057717	ENSMMUP00000060570	1	ENSMMUE00000347619	58563669	58563901	17	1355	1587	58563669	58563901	1	0	9
ENSMMUG00000021393	ENSMMUT00000003465	ENSMMUP00000003275	1	ENSMMUE00000274456	58503653	58503717	1	1	65	58503653	58503717	0	2	9
ENSMMUG00000021393	ENSMMUT00000003465	ENSMMUP00000003275	1	ENSMMUE00000274472	58505027	58505121	2	66	160	58505027	58505121	2	1	9
ENSMMUG00000021393	ENSMMUT00000003465	ENSMMUP00000003275	1	ENSMMUE00000332306	58517165	58517224	3	161	220	58517165	58517224	1	1	9
ENSMMUG00000021393	ENSMMUT00000003465	ENSMMUP00000003275	1	ENSMMUE00000208578	58524753	58524807	4	221	275	58524753	58524807	1	2	9
ENSMMUG00000021393	ENSMMUT00000003465	ENSMMUP00000003275	1	ENSMMUE00000208579	58525673	58525738	5	276	341	58525673	58525738	2	2	9
ENSMMUG00000021393	ENSMMUT00000003465	ENSMMUP00000003275	1	ENSMMUE00000208580	58528688	58528760	6	342	414	58528688	58528760	2	0	9
ENSMMUG00000021393	ENSMMUT00000003465	ENSMMUP00000003275	1	ENSMMUE00000208581	58528906	58529008	7	415	517	58528906	58529008	0	1	9
ENSMMUG00000021393	ENSMMUT00000003465	ENSMMUP00000003275	1	ENSMMUE00000274471	58529757	58529840	8	518	601	58529757	58529840	1	1	9
ENSMMUG00000021393	ENSMMUT00000003465	ENSMMUP00000003275	1	ENSMMUE00000208585	58530294	58530388	9	602	696	58530294	58530388	1	0	9
ENSMMUG00000021393	ENSMMUT00000003465	ENSMMUP00000003275	1	ENSMMUE00000208588	58531032	58531154	10	697	819	58531032	58531154	0	0	9
ENSMMUG00000021393	ENSMMUT00000003465	ENSMMUP00000003275	1	ENSMMUE00000377409	58535820	58535907	11	820	907	58535820	58535907	0	1	9
ENSMMUG00000021393	ENSMMUT00000003465	ENSMMUP00000003275	1	ENSMMUE00000336970	58540824	58540897	12	908	981	58540824	58540897	1	0	9
ENSMMUG00000021393	ENSMMUT00000003465	ENSMMUP00000003275	1	ENSMMUE00000363138	58553873	58553968	13	982	1077	58553873	58553968	0	0	9
ENSMMUG00000021393	ENSMMUT00000003465	ENSMMUP00000003275	1	ENSMMUE00000208596	58556260	58556308	14	1078	1126	58556260	58556308	0	1	9
ENSMMUG00000021393	ENSMMUT00000003465	ENSMMUP00000003275	1	ENSMMUE00000208598	58560735	58560810	15	1127	1202	58560735	58560810	1	2	9
ENSMMUG00000021393	ENSMMUT00000003465	ENSMMUP00000003275	1	ENSMMUE00000208599	58561176	58561270	16	1203	1297	58561176	58561270	2	1	9
ENSMMUG00000021393	ENSMMUT00000003465	ENSMMUP00000003275	1	ENSMMUE00000347619	58563669	58563901	17	1298	1530	58563669	58563901	1	0	9
ENSMMUG00000021393	ENSMMUT00000030118	ENSMMUP00000028186	1	ENSMMUE00000274456	58503653	58503717	1	1	65	58503653	58503717	0	2	9
ENSMMUG00000021393	ENSMMUT00000030118	ENSMMUP00000028186	1	ENSMMUE00000274472	58505027	58505121	2	66	160	58505027	58505121	2	1	9
ENSMMUG00000021393	ENSMMUT00000030118	ENSMMUP00000028186	1	ENSMMUE00000332306	58517165	58517224	3	161	220	58517165	58517224	1	1	9
ENSMMUG00000021393	ENSMMUT00000030118	ENSMMUP00000028186	1	ENSMMUE00000208578	58524753	58524807	4	221	275	58524753	58524807	1	2	9
ENSMMUG00000021393	ENSMMUT00000030118	ENSMMUP00000028186	1	ENSMMUE00000208579	58525673	58525738	5	276	341	58525673	58525738	2	2	9
ENSMMUG00000021393	ENSMMUT00000030118	ENSMMUP00000028186	1	ENSMMUE00000208580	58528688	58528760	6	342	414	58528688	58528760	2	0	9
ENSMMUG00000021393	ENSMMUT00000030118	ENSMMUP00000028186	1	ENSMMUE00000208581	58528906	58529008	7	415	517	58528906	58529008	0	1	9
ENSMMUG00000021393	ENSMMUT00000030118	ENSMMUP00000028186	1	ENSMMUE00000274471	58529757	58529840	8	518	601	58529757	58529840	1	1	9
ENSMMUG00000021393	ENSMMUT00000030118	ENSMMUP00000028186	1	ENSMMUE00000208585	58530294	58530388	9	602	696	58530294	58530388	1	0	9
ENSMMUG00000021393	ENSMMUT00000030118	ENSMMUP00000028186	1	ENSMMUE00000208588	58531032	58531154	10	697	819	58531032	58531154	0	0	9
ENSMMUG00000021393	ENSMMUT00000030118	ENSMMUP00000028186	1	ENSMMUE00000409506	58535820	58535948	11	820	948	58535820	58535948	0	0	9
ENSMMUG00000021393	ENSMMUT00000030118	ENSMMUP00000028186	1	ENSMMUE00000322921	58556236	58556308	12	949	1021	58556236	58556308	0	1	9
ENSMMUG00000021393	ENSMMUT00000030118	ENSMMUP00000028186	1	ENSMMUE00000208598	58560735	58560810	13	1022	1097	58560735	58560810	1	2	9
ENSMMUG00000021393	ENSMMUT00000030118	ENSMMUP00000028186	1	ENSMMUE00000208599	58561176	58561270	14	1098	1192	58561176	58561270	2	1	9
ENSMMUG00000021393	ENSMMUT00000030118	ENSMMUP00000028186	1	ENSMMUE00000347619	58563669	58563901	15	1193	1425	58563669	58563901	1	0	9
ENSMMUG00000021393	ENSMMUT00000068869	ENSMMUP00000042848	1	ENSMMUE00000417987	58504496	58504517	1	1	22	58504496	58504517	0	1	9
ENSMMUG00000021393	ENSMMUT00000068869	ENSMMUP00000042848	1	ENSMMUE00000274467	58504930	58505121	2	23	214	58504930	58505121	1	1	9
ENSMMUG00000021393	ENSMMUT00000068869	ENSMMUP00000042848	1	ENSMMUE00000332306	58517165	58517224	3	215	274	58517165	58517224	1	1	9
ENSMMUG00000021393	ENSMMUT00000068869	ENSMMUP00000042848	1	ENSMMUE00000208578	58524753	58524807	4	275	329	58524753	58524807	1	2	9
ENSMMUG00000021393	ENSMMUT00000068869	ENSMMUP00000042848	1	ENSMMUE00000208579	58525673	58525738	5	330	395	58525673	58525738	2	2	9
ENSMMUG00000021393	ENSMMUT00000068869	ENSMMUP00000042848	1	ENSMMUE00000208580	58528688	58528760	6	396	468	58528688	58528760	2	0	9
ENSMMUG00000021393	ENSMMUT00000068869	ENSMMUP00000042848	1	ENSMMUE00000208581	58528906	58529008	7	469	571	58528906	58529008	0	1	9
ENSMMUG00000021393	ENSMMUT00000068869	ENSMMUP00000042848	1	ENSMMUE00000274471	58529757	58529840	8	572	655	58529757	58529840	1	1	9
ENSMMUG00000021393	ENSMMUT00000068869	ENSMMUP00000042848	1	ENSMMUE00000208585	58530294	58530388	9	656	750	58530294	58530388	1	0	9
ENSMMUG00000021393	ENSMMUT00000068869	ENSMMUP00000042848	1	ENSMMUE00000208588	58531032	58531154	10	751	873	58531032	58531154	0	0	9
ENSMMUG00000021393	ENSMMUT00000068869	ENSMMUP00000042848	1	ENSMMUE00000208589	58535820	58535903	11	874	957	58535820	58535903	0	0	9
ENSMMUG00000021393	ENSMMUT00000068869	ENSMMUP00000042848	1	ENSMMUE00000208590	58536150	58536192	12	958	1000	58536150	58536192	0	1	9
ENSMMUG00000021393	ENSMMUT00000068869	ENSMMUP00000042848	1	ENSMMUE00000208592	58540854	58540897	13	1001	1044	58540854	58540897	1	0	9
ENSMMUG00000021393	ENSMMUT00000068869	ENSMMUP00000042848	1	ENSMMUE00000208593	58549904	58549936	14	1045	1077	58549904	58549936	0	0	9
ENSMMUG00000021393	ENSMMUT00000068869	ENSMMUP00000042848	1	ENSMMUE00000208594	58552672	58552740	15	1078	1146	58552672	58552740	0	0	9
ENSMMUG00000021393	ENSMMUT00000068869	ENSMMUP00000042848	1	ENSMMUE00000208595	58553924	58553968	16	1147	1191	58553924	58553968	0	0	9
ENSMMUG00000021393	ENSMMUT00000068869	ENSMMUP00000042848	1	ENSMMUE00000208596	58556260	58556308	17	1192	1240	58556260	58556308	0	1	9
ENSMMUG00000021393	ENSMMUT00000068869	ENSMMUP00000042848	1	ENSMMUE00000208597	58558647	58558760	18	1241	1354	58558647	58558760	1	1	9
ENSMMUG00000021393	ENSMMUT00000068869	ENSMMUP00000042848	1	ENSMMUE00000208598	58560735	58560810	19	1355	1430	58560735	58560810	1	2	9
ENSMMUG00000021393	ENSMMUT00000068869	ENSMMUP00000042848	1	ENSMMUE00000274463	58561176	58561334	20	1431	1589	58561176	58561334	2	2	9
ENSMMUG00000021393	ENSMMUT00000068869	ENSMMUP00000042848	1	ENSMMUE00000375899	58561463	58561562	21	1590	1689	58561463	58561562	2	0	9
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000325201	1135371	1135454	24					-1	-1	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000428099	1136515	1136760	23	1953	2185	1136528	1136760	1	-1	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000394277	1137347	1137441	22	1858	1952	1137347	1137441	2	1	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000422947	1141484	1141559	21	1782	1857	1141484	1141559	1	2	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000079874	1145625	1145750	20	1656	1781	1145625	1145750	1	1	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000079873	1146949	1147062	19	1542	1655	1146949	1147062	1	1	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000079872	1149863	1149911	18	1493	1541	1149863	1149911	0	1	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000079871	1150257	1150301	17	1448	1492	1150257	1150301	0	0	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000079870	1153885	1153953	16	1379	1447	1153885	1153953	0	0	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000408819	1167048	1167088	15	1338	1378	1167048	1167088	1	0	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000079868	1176208	1176270	14	1275	1337	1176208	1176270	1	1	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000079867	1177335	1177409	13	1200	1274	1177335	1177409	1	1	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000079864	1190539	1190581	12	1157	1199	1190539	1190581	0	1	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000354628	1193599	1193682	11	1073	1156	1193599	1193682	0	0	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000394272	1194386	1194508	10	950	1072	1194386	1194508	0	0	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000423386	1196029	1196123	9	855	949	1196029	1196123	1	0	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000387129	1196248	1196331	8	771	854	1196248	1196331	1	1	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000351967	1197045	1197147	7	668	770	1197045	1197147	0	1	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000391836	1200075	1200147	6	595	667	1200075	1200147	2	0	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000420572	1206682	1206747	5	529	594	1206682	1206747	2	2	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000364488	1215571	1215625	4	474	528	1215571	1215625	1	2	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000361450	1226296	1226355	3	414	473	1226296	1226355	1	1	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000411937	1294410	1294504	2	319	413	1294410	1294504	2	1	GL172804.1
ENSXETG00000006455	ENSXETT00000014164	ENSXETP00000014164	-1	ENSXETE00000325217	1298828	1299145	1	254	318	1298828	1298892	-1	2	GL172804.1
ENSXETG00000006455	ENSXETT00000014163	ENSXETP00000014163	-1	ENSXETE00000325201	1135371	1135454	22					-1	-1	GL172804.1
