GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020791	9573822	9573940	27	2850	2968	9573822	9573940	2	1	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020792	9575963	9576048	28	2969	3054	9575963	9576048	1	0	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020793	9576380	9576509	29	3055	3184	9576380	9576509	0	1	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020794	9576677	9576839	30	3185	3347	9576677	9576839	1	2	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020795	9579100	9579190	31	3348	3438	9579100	9579190	2	0	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020796	9581690	9581808	32	3439	3557	9581690	9581808	0	2	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000311130	9583138	9583193	33	3558	3613	9583138	9583193	2	1	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020798	9586386	9586494	34	3614	3722	9586386	9586494	1	2	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000311129	9588629	9588695	35	3723	3789	9588629	9588695	2	0	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020800	9589503	9589587	36	3790	3874	9589503	9589587	0	1	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020801	9592903	9593008	37	3875	3980	9592903	9593008	1	2	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000370188	9595630	9595656	38	3981	4007	9595630	9595656	2	2	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020802	9602082	9602196	39	4008	4122	9602082	9602196	2	0	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020803	9603159	9603292	40	4123	4256	9603159	9603292	0	2	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020807	9605110	9605171	41	4257	4318	9605110	9605171	2	1	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000311128	9609774	9609919	42	4319	4464	9609774	9609919	1	0	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000311127	9610084	9610323	43	4465	4704	9610084	9610323	0	0	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020810	9614479	9614550	44	4705	4776	9614479	9614550	0	0	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020811	9616303	9616424	45	4777	4898	9616303	9616424	0	2	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020812	9619059	9619208	46	4899	5048	9619059	9619208	2	2	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020813	9619573	9619765	47	5049	5241	9619573	9619765	2	0	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020814	9619976	9620094	48	5242	5360	9619976	9620094	0	2	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000423954	9621116	9621158	49	5361	5403	9621116	9621158	2	0	1
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000314043	70495074	70495492	1					-1	-1	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000169971	70511058	70511227	2	484	589	70511122	70511227	-1	1	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000201047	70535593	70535669	3	590	666	70535593	70535669	1	0	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000310740	70536409	70536588	4	667	846	70536409	70536588	0	0	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000242959	70539810	70539875	5	847	912	70539810	70539875	0	0	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000214904	70545569	70545747	6	913	1091	70545569	70545747	0	2	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000237384	70546314	70546425	7	1092	1203	70546314	70546425	2	0	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000242701	70550244	70550321	8	1204	1281	70550244	70550321	0	0	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000189304	70551308	70551373	9	1282	1347	70551308	70551373	0	0	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000376881	70552081	70552098	10	1348	1365	70552081	70552098	0	0	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000209527	70557534	70557609	11	1366	1441	70557534	70557609	0	1	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000202562	70561611	70561689	12	1442	1520	70561611	70561689	1	2	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000191422	70562990	70563132	13	1521	1663	70562990	70563132	2	1	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000325045	70564070	70564111	14	1664	1705	70564070	70564111	1	1	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000182643	70567596	70567807	15	1706	1917	70567596	70567807	1	0	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000180734	70578482	70578561	16	1918	1997	70578482	70578561	0	2	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000190573	70579846	70579921	17	1998	2073	70579846	70579921	2	0	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000213802	70584160	70584239	18	2074	2153	70584160	70584239	0	2	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000203765	70584757	70584863	19	2154	2260	70584757	70584863	2	1	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000187045	70585652	70585735	20	2261	2344	70585652	70585735	1	1	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000164642	70586479	70586659	21	2345	2525	70586479	70586659	1	2	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000194508	70586783	70586855	22	2526	2598	70586783	70586855	2	0	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027197	70609103	70609196	23	2599	2692	70609103	70609196	0	1	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027198	70610645	70610793	24	2693	2841	70610645	70610793	1	0	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027199	70612139	70612317	25	2842	3020	70612139	70612317	0	2	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027200	70613742	70613879	26	3021	3158	70613742	70613879	2	2	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027201	70615082	70615330	27	3159	3407	70615082	70615330	2	2	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027202	70623026	70623144	28	3408	3526	70623026	70623144	2	1	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027203	70624515	70624600	29	3527	3612	70624515	70624600	1	0	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027204	70625109	70625238	30	3613	3742	70625109	70625238	0	1	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027205	70625413	70625575	31	3743	3905	70625413	70625575	1	2	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027206	70628342	70628432	32	3906	3996	70628342	70628432	2	0	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027207	70630562	70630680	33	3997	4115	70630562	70630680	0	2	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027208	70631379	70631434	34	4116	4171	70631379	70631434	2	1	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027209	70634302	70634410	35	4172	4280	70634302	70634410	1	2	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027210	70636312	70636378	36	4281	4347	70636312	70636378	2	0	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027211	70637555	70637639	37	4348	4432	70637555	70637639	0	1	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027212	70640341	70640446	38	4433	4538	70640341	70640446	1	2	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027213	70647883	70647997	39	4539	4653	70647883	70647997	2	0	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027214	70649180	70649313	40	4654	4787	70649180	70649313	0	2	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027215	70650095	70650156	41	4788	4849	70650095	70650156	2	1	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027216	70652448	70652593	42	4850	4995	70652448	70652593	1	0	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027217	70652773	70653012	43	4996	5235	70652773	70653012	0	0	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027218	70654648	70654719	44	5236	5307	70654648	70654719	0	0	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027219	70655709	70655830	45	5308	5429	70655709	70655830	0	2	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027220	70657758	70657907	46	5430	5579	70657758	70657907	2	2	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027221	70658230	70658422	47	5580	5772	70658230	70658422	2	0	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000027222	70658626	70658744	48	5773	5891	70658626	70658744	0	2	6
ENSSSCG00000003401	ENSSSCT00000049927	ENSSSCP00000053462	1	ENSSSCE00000370842	70659228	70662115	49	5892	5934	70659228	70659270	2	-1	6
ENSSSCG00000003401	ENSSSCT00000059776	ENSSSCP00000039900	1	ENSSSCE00000385352	70495155	70495492	1					-1	-1	6
ENSSSCG00000003401	ENSSSCT00000059776	ENSSSCP00000039900	1	ENSSSCE00000169971	70511058	70511227	2	403	508	70511122	70511227	-1	1	6
ENSSSCG00000003401	ENSSSCT00000059776	ENSSSCP00000039900	1	ENSSSCE00000201047	70535593	70535669	3	509	585	70535593	70535669	1	0	6
ENSSSCG00000003401	ENSSSCT00000059776	ENSSSCP00000039900	1	ENSSSCE00000310740	70536409	70536588	4	586	765	70536409	70536588	0	0	6
ENSSSCG00000003401	ENSSSCT00000059776	ENSSSCP00000039900	1	ENSSSCE00000242959	70539810	70539875	5	766	831	70539810	70539875	0	0	6
ENSSSCG00000003401	ENSSSCT00000059776	ENSSSCP00000039900	1	ENSSSCE00000214904	70545569	70545747	6	832	1010	70545569	70545747	0	2	6
ENSSSCG00000003401	ENSSSCT00000059776	ENSSSCP00000039900	1	ENSSSCE00000237384	70546314	70546425	7	1011	1122	70546314	70546425	2	0	6
ENSSSCG00000003401	ENSSSCT00000059776	ENSSSCP00000039900	1	ENSSSCE00000242701	70550244	70550321	8	1123	1200	70550244	70550321	0	0	6
ENSSSCG00000003401	ENSSSCT00000059776	ENSSSCP00000039900	1	ENSSSCE00000189304	70551308	70551373	9	1201	1266	70551308	70551373	0	0	6
ENSSSCG00000003401	ENSSSCT00000059776	ENSSSCP00000039900	1	ENSSSCE00000209527	70557534	70557609	10	1267	1342	70557534	70557609	0	1	6
ENSSSCG00000003401	ENSSSCT00000059776	ENSSSCP00000039900	1	ENSSSCE00000202562	70561611	70561689	11	1343	1421	70561611	70561689	1	2	6
ENSSSCG00000003401	ENSSSCT00000059776	ENSSSCP00000039900	1	ENSSSCE00000191422	70562990	70563132	12	1422	1564	70562990	70563132	2	1	6
ENSSSCG00000003401	ENSSSCT00000059776	ENSSSCP00000039900	1	ENSSSCE00000367104	70567674	70567807	13	1565	1698	70567674	70567807	1	0	6
ENSSSCG00000003401	ENSSSCT00000059776	ENSSSCP00000039900	1	ENSSSCE00000180734	70578482	70578561	14	1699	1778	70578482	70578561	0	2	6
ENSSSCG00000003401	ENSSSCT00000059776	ENSSSCP00000039900	1	ENSSSCE00000190573	70579846	70579921	15	1779	1854	70579846	70579921	2	0	6
ENSSSCG00000003401	ENSSSCT00000059776	ENSSSCP00000039900	1	ENSSSCE00000213802	70584160	70584239	16	1855	1934	70584160	70584239	0	2	6
ENSSSCG00000003401	ENSSSCT00000059776	ENSSSCP00000039900	1	ENSSSCE00000203765	70584757	70584863	17	1935	2041	70584757	70584863	2	1	6
ENSSSCG00000003401	ENSSSCT00000059776	ENSSSCP00000039900	1	ENSSSCE00000187045	70585652	70585735	18	2042	2125	70585652	70585735	1	1	6
ENSSSCG00000003401	ENSSSCT00000059776	ENSSSCP00000039900	1	ENSSSCE00000164642	70586479	70586659	19	2126	2306	70586479	70586659	1	2	6
ENSSSCG00000003401	ENSSSCT00000059776	ENSSSCP00000039900	1	ENSSSCE00000194508	70586783	70586855	20	2307	2379	70586783	70586855	2	0	6
ENSSSCG00000003401	ENSSSCT00000059776	ENSSSCP00000039900	1	ENSSSCE00000276691	70593077	70598833	21	2380	3864	70593077	70594561	0	-1	6
ENSSSCG00000003401	ENSSSCT00000059776	ENSSSCP00000039900	1	ENSSSCE00000303931	70645650	70645666	22					-1	-1	6
ENSSSCG00000003401	ENSSSCT00000053353	ENSSSCP00000049995	1	ENSSSCE00000385352	70495155	70495492	1					-1	-1	6
ENSSSCG00000003401	ENSSSCT00000053353	ENSSSCP00000049995	1	ENSSSCE00000169971	70511058	70511227	2	403	508	70511122	70511227	-1	1	6
ENSSSCG00000003401	ENSSSCT00000053353	ENSSSCP00000049995	1	ENSSSCE00000201047	70535593	70535669	3	509	585	70535593	70535669	1	0	6
ENSSSCG00000003401	ENSSSCT00000053353	ENSSSCP00000049995	1	ENSSSCE00000310740	70536409	70536588	4	586	765	70536409	70536588	0	0	6
ENSSSCG00000003401	ENSSSCT00000053353	ENSSSCP00000049995	1	ENSSSCE00000242959	70539810	70539875	5	766	831	70539810	70539875	0	0	6
ENSSSCG00000003401	ENSSSCT00000053353	ENSSSCP00000049995	1	ENSSSCE00000214904	70545569	70545747	6	832	1010	70545569	70545747	0	2	6
ENSSSCG00000003401	ENSSSCT00000053353	ENSSSCP00000049995	1	ENSSSCE00000237384	70546314	70546425	7	1011	1122	70546314	70546425	2	0	6
ENSSSCG00000003401	ENSSSCT00000053353	ENSSSCP00000049995	1	ENSSSCE00000242701	70550244	70550321	8	1123	1200	70550244	70550321	0	0	6
ENSSSCG00000003401	ENSSSCT00000053353	ENSSSCP00000049995	1	ENSSSCE00000189304	70551308	70551373	9	1201	1266	70551308	70551373	0	0	6
ENSSSCG00000003401	ENSSSCT00000053353	ENSSSCP00000049995	1	ENSSSCE00000209527	70557534	70557609	10	1267	1342	70557534	70557609	0	1	6
ENSSSCG00000003401	ENSSSCT00000053353	ENSSSCP00000049995	1	ENSSSCE00000202562	70561611	70561689	11	1343	1421	70561611	70561689	1	2	6
ENSSSCG00000003401	ENSSSCT00000053353	ENSSSCP00000049995	1	ENSSSCE00000191422	70562990	70563132	12	1422	1564	70562990	70563132	2	1	6
ENSSSCG00000003401	ENSSSCT00000053353	ENSSSCP00000049995	1	ENSSSCE00000367104	70567674	70567807	13	1565	1698	70567674	70567807	1	0	6
ENSSSCG00000003401	ENSSSCT00000053353	ENSSSCP00000049995	1	ENSSSCE00000180734	70578482	70578561	14	1699	1778	70578482	70578561	0	2	6
ENSSSCG00000003401	ENSSSCT00000053353	ENSSSCP00000049995	1	ENSSSCE00000190573	70579846	70579921	15	1779	1854	70579846	70579921	2	0	6
ENSSSCG00000003401	ENSSSCT00000053353	ENSSSCP00000049995	1	ENSSSCE00000213802	70584160	70584239	16	1855	1934	70584160	70584239	0	2	6
ENSSSCG00000003401	ENSSSCT00000053353	ENSSSCP00000049995	1	ENSSSCE00000203765	70584757	70584863	17	1935	2041	70584757	70584863	2	1	6
ENSSSCG00000003401	ENSSSCT00000053353	ENSSSCP00000049995	1	ENSSSCE00000187045	70585652	70585735	18	2042	2125	70585652	70585735	1	1	6
ENSSSCG00000003401	ENSSSCT00000053353	ENSSSCP00000049995	1	ENSSSCE00000164642	70586479	70586659	19	2126	2306	70586479	70586659	1	2	6
ENSSSCG00000003401	ENSSSCT00000053353	ENSSSCP00000049995	1	ENSSSCE00000194508	70586783	70586855	20	2307	2379	70586783	70586855	2	0	6
ENSSSCG00000003401	ENSSSCT00000053353	ENSSSCP00000049995	1	ENSSSCE00000361612	70593077	70597307	21	2380	3864	70593077	70594561	0	-1	6
ENSSSCG00000003401	ENSSSCT00000053353	ENSSSCP00000049995	1	ENSSSCE00000312001	70597539	70598144	22					-1	-1	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000301704	70495169	70495492	1					-1	-1	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000169971	70511058	70511227	2	389	494	70511122	70511227	-1	1	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000201047	70535593	70535669	3	495	571	70535593	70535669	1	0	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000310740	70536409	70536588	4	572	751	70536409	70536588	0	0	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000242959	70539810	70539875	5	752	817	70539810	70539875	0	0	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000214904	70545569	70545747	6	818	996	70545569	70545747	0	2	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000237384	70546314	70546425	7	997	1108	70546314	70546425	2	0	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000242701	70550244	70550321	8	1109	1186	70550244	70550321	0	0	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000189304	70551308	70551373	9	1187	1252	70551308	70551373	0	0	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000209527	70557534	70557609	10	1253	1328	70557534	70557609	0	1	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000202562	70561611	70561689	11	1329	1407	70561611	70561689	1	2	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000191422	70562990	70563132	12	1408	1550	70562990	70563132	2	1	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000367104	70567674	70567807	13	1551	1684	70567674	70567807	1	0	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000180734	70578482	70578561	14	1685	1764	70578482	70578561	0	2	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000190573	70579846	70579921	15	1765	1840	70579846	70579921	2	0	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000213802	70584160	70584239	16	1841	1920	70584160	70584239	0	2	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000203765	70584757	70584863	17	1921	2027	70584757	70584863	2	1	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000187045	70585652	70585735	18	2028	2111	70585652	70585735	1	1	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000164642	70586479	70586659	19	2112	2292	70586479	70586659	1	2	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000194508	70586783	70586855	20	2293	2365	70586783	70586855	2	0	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027197	70609103	70609196	21	2366	2459	70609103	70609196	0	1	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027198	70610645	70610793	22	2460	2608	70610645	70610793	1	0	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027199	70612139	70612317	23	2609	2787	70612139	70612317	0	2	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027200	70613742	70613879	24	2788	2925	70613742	70613879	2	2	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027202	70623026	70623144	25	2926	3044	70623026	70623144	2	1	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027203	70624515	70624600	26	3045	3130	70624515	70624600	1	0	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027204	70625109	70625238	27	3131	3260	70625109	70625238	0	1	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027205	70625413	70625575	28	3261	3423	70625413	70625575	1	2	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027206	70628342	70628432	29	3424	3514	70628342	70628432	2	0	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027207	70630562	70630680	30	3515	3633	70630562	70630680	0	2	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027208	70631379	70631434	31	3634	3689	70631379	70631434	2	1	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027209	70634302	70634410	32	3690	3798	70634302	70634410	1	2	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027210	70636312	70636378	33	3799	3865	70636312	70636378	2	0	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027211	70637555	70637639	34	3866	3950	70637555	70637639	0	1	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027212	70640341	70640446	35	3951	4056	70640341	70640446	1	2	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027213	70647883	70647997	36	4057	4171	70647883	70647997	2	0	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027214	70649180	70649313	37	4172	4305	70649180	70649313	0	2	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027215	70650095	70650156	38	4306	4367	70650095	70650156	2	1	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027216	70652448	70652593	39	4368	4513	70652448	70652593	1	0	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027217	70652773	70653012	40	4514	4753	70652773	70653012	0	0	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027218	70654648	70654719	41	4754	4825	70654648	70654719	0	0	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027219	70655709	70655830	42	4826	4947	70655709	70655830	0	2	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027220	70657758	70657907	43	4948	5097	70657758	70657907	2	2	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027221	70658230	70658422	44	5098	5290	70658230	70658422	2	0	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000027222	70658626	70658744	45	5291	5409	70658626	70658744	0	2	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000326581	70659228	70661115	46	5410	5452	70659228	70659270	2	-1	6
ENSSSCG00000003401	ENSSSCT00000051187	ENSSSCP00000051583	1	ENSSSCE00000357841	70662146	70663463	47					-1	-1	6
ENSSSCG00000003401	ENSSSCT00000044433	ENSSSCP00000036876	1	ENSSSCE00000338806	70495671	70496386	1					-1	-1	6
ENSSSCG00000003401	ENSSSCT00000044433	ENSSSCP00000036876	1	ENSSSCE00000169971	70511058	70511227	2	781	886	70511122	70511227	-1	1	6
ENSSSCG00000003401	ENSSSCT00000044433	ENSSSCP00000036876	1	ENSSSCE00000201047	70535593	70535669	3	887	963	70535593	70535669	1	0	6
ENSSSCG00000003401	ENSSSCT00000044433	ENSSSCP00000036876	1	ENSSSCE00000310740	70536409	70536588	4	964	1143	70536409	70536588	0	0	6
ENSSSCG00000003401	ENSSSCT00000044433	ENSSSCP00000036876	1	ENSSSCE00000242959	70539810	70539875	5	1144	1209	70539810	70539875	0	0	6
ENSSSCG00000003401	ENSSSCT00000044433	ENSSSCP00000036876	1	ENSSSCE00000214904	70545569	70545747	6	1210	1388	70545569	70545747	0	2	6
ENSSSCG00000003401	ENSSSCT00000044433	ENSSSCP00000036876	1	ENSSSCE00000237384	70546314	70546425	7	1389	1500	70546314	70546425	2	0	6
ENSSSCG00000003401	ENSSSCT00000044433	ENSSSCP00000036876	1	ENSSSCE00000242701	70550244	70550321	8	1501	1578	70550244	70550321	0	0	6
ENSSSCG00000003401	ENSSSCT00000044433	ENSSSCP00000036876	1	ENSSSCE00000189304	70551308	70551373	9	1579	1644	70551308	70551373	0	0	6
ENSSSCG00000003401	ENSSSCT00000044433	ENSSSCP00000036876	1	ENSSSCE00000376881	70552081	70552098	10	1645	1662	70552081	70552098	0	0	6
